124		1293		13		2		21113				19819		19832
125		1304		16		6		21114				19809		19825
126		1367		6		2		21115				19747		19753
127		1370		14		9		21116				19745		19759
128		1373		5		9		21117				19743		19748
129		1380		8		10		21118				19737		19745
130		1401		6		4		21119				19717		19723
131		1424		16		7		21120				19695		19711
132		1443		7		4		21121				19677		19684
133		1467		16		3		21122				19654		19670
134		1486		14		2		21123				19636		19650
135		1515		18		1		21124				19608		19626
136		1517		9		7		21125				19607		19616
137		1530		10		4		21126				19595		19605
138		1535		18		4		21127				19591		19609
139		1548		5		6		21128				19579		19584
140		1552		19		1		21129				19576		19595
141		1557		14		4		21130				19572		19586
142		1570		18		2		21131				19560		19578
143		1599		11		8		21132				19532		19543
144		1601		7		5		21133				19531		19538
145		1606		12		1		21134				19527		19539
146		1606		7		6		21135				19528		19535
147		1610		17		4		21136				19525		19542
148		1611		13		6		21137				19525		19538
149		1626		8		2		21138				19511		19519
150		1641		9		4		21139				19497		19506
151		1658		13		10		21140				19481		19494
152		1666		18		10		21141				19474		19492
153		1671		7		7		21142				19470		19477
154		1678		19		2		21143				19464		19483
155		1689		5		8		21144				19454		19459
156		1698		8		4		21145				19446		19454
157		1707		16		4		21146				19438		19454
158		1709		7		5		21147				19437		19444
159		1713		14		5		21148				19434		19448
160		1715		17		2		21149				19433		19450
161		1731		13		1		21150				19418		19431
162		1743		10		2		21151				19407		19417
163		1770		15		7		21152				19381		19396
164		1792		5		7		21153				19360		19365
165		1804		7		5		21154				19349		19356
166		1816		11		1		21155				19338		19349
167		1821		9		8		21156				19334		19343
168		1836		5		1		21157				19320		19325
169		1845		18		5		21158				19312		19330
170		1871		8		5		21159				19287		19295
171		1874		8		10		21160				19285		19293
172		1882		13		9		21161				19278		19291
173		1891		13		10		21162				19270		19283
174		1891		13		9		21163				19271		19284
175		1897		13		4		21164				19266		19279
176		1902		8		8		21165				19262		19270
177		1912		13		2		21166				19253		19266
178		1914		9		6		21167				19252		19261
179		1924		11		2		21168				19243		19254
180		1927		13		8		21169				19241		19254
181		1941		9		1		21170				19228		19237
182		1941		18		6		21171				19229		19247
183		1966		6		7		21172				19205		19211
184		1990		16		4		21173				19182		19198
185		1994		5		10		21174				19179		19184
186		1996		8		8		21175				19178		19186
187		2008		8		2		21176				19167		19175
188		2014		6		10		21177				19162		19168
189		2032		16		3		21178				19145		19161
190		2039		13		7		21179				19139		19152
191		2054		17		10		21180				19125		19142
192		2055		7		1		21181				19125		19132
193		2057		18		10		21182				19124		19142
194		2059		17		1		21183				19123		19140
195		2060		5		1		21184				19123		19128
196		2067		9		3		21185				19117		19126
197		2075		7		6		21186				19110		19117
198		2080		8		1		21187				19106		19114
199		2102		10		6		21188				19085		19095
200		2115		16		9		21189				19073		19089
201		2122		12		7		21190				19067		19079
202		2135		13		4		21191				19055		19068
203		2136		17		3		21192				19055		19072
204		2151		5		2		21193				19041		19046
205		2162		7		2		21194				19031		19038
206		2187		13		10		21195				19007		19020
207		2195		13		10		21196				19000		19013
208		2234		15		6		21197				18962		18977
209		2250		9		5		21198				18947		18956
210		2251		8		1		21199				18947		18955
211		2252		12		5		21200				18947		18959
212		2261		7		4		21201				18939		18946
213		2271		16		2		21202				18930		18946
214		2275		19		5		21203				18927		18946
215		2279		13		3		21204				18924		18937
216		2283		16		1		21205				18921		18937
217		2302		15		6		21206				18903		18918
218		2322		12		8		21207				18884		18896
219		2357		9		6		21208				18850		18859
220		2363		13		10		21209				18845		18858
221		2409		17		1		21210				18800		18817
222		2410		12		6		21211				18800		18812
224		2412		11		2		21212				18799		18810
223		2412		17		9		21213				18800		18817
225		2432		5		7		21214				18781		18786
226		2433		14		4		21215				18781		18795
227		2458		15		2		21216				18757		18772
228		2477		9		3		21217				18739		18748
229		2482		18		7		21218				18735		18753
230		2495		9		8		21219				18723		18732
231		2514		6		2		21220				18705		18711
232		2524		5		3		21221				18696		18701
233		2560		8		3		21222				18661		18669
234		2574		7		9		21223				18648		18655
235		2575		9		9		21224				18648		18657
236		2608		17		5		21225				18616		18633
237		2616		14		10		21226				18609		18623
238		2637		8		3		21227				18589		18597
239		2640		11		2		21228				18587		18598
240		2644		6		8		21229				18584		18590
241		2669		9		5		21230				18560		18569
242		2700		7		5		21231				18530		18537
243		2709		8		6		21232				18522		18530
244		2714		15		3		21233				18518		18533
245		2731		11		4		21234				18502		18513
246		2734		14		7		21235				18500		18514
247		2743		17		3		21236				18492		18509
248		2762		9		10		21237				18474		18483
249		2775		12		5		21238				18462		18474
250		2778		13		10		21239				18460		18473
251		2779		18		1		21240				18460		18478
252		2793		18		6		21241				18447		18465
253		2796		17		1		21242				18445		18462
254		2803		14		7		21243				18439		18453
255		2803		13		8		21244				18440		18453
256		2808		5		6		21245				18436		18441
257		2809		15		1		21246				18436		18451
258		2813		19		5		21247				18433		18452
259		2823		7		9		21248				18424		18431
260		2825		18		2		21249				18423		18441
261		2838		5		7		21250				18411		18416
262		2838		9		7		21251				18412		18421
263		2854		8		4		21252				18397		18405
264		2858		14		9		21253				18394		18408
265		2860		16		6		21254				18393		18409
266		2887		15		1		21255				18367		18382
267		2893		14		3		21256				18362		18376
268		2912		13		7		21257				18344		18357
269		2921		16		3		21258				18336		18352
270		2940		6		7		21259				18318		18324
271		2941		5		2		21260				18318		18323
273		2954		18		7		21261				18306		18324
272		2954		9		5		21262				18307		18316
274		2957		9		5		21263				18305		18314
275		2971		5		1		21264				18292		18297
276		2978		18		7		21265				18286		18304
277		2979		15		2		21266				18286		18301
278		2988		18		2		21267				18278		18296
279		3000		7		6		21268				18267		18274
280		3000		18		3		21269				18268		18286
281		3014		14		5		21270				18255		18269
282		3028		18		10		21271				18242		18260
283		3046		9		7		21272				18225		18234
284		3054		14		9		21273				18218		18232
285		3076		11		2		21274				18197		18208
286		3088		5		1		21275				18186		18191
287		3094		10		6		21276				18181		18191
288		3126		5		4		21277				18150		18155
289		3136		17		1		21278				18141		18158
290		3232		9		6		21279				18046		18055
291		3241		17		9		21280				18038		18055
292		3245		14		6		21281				18035		18049
293		3251		9		3		21282				18030		18039
294		3268		18		2		21283				18014		18032
295		3269		9		7		21284				18014		18023
296		3269		7		1		21285				18015		18022
297		3277		5		9		21286				18008		18013
298		3308		17		9		21287				17978		17995
299		3316		16		5		21288				17971		17987
300		3319		19		7		21289				17969		17988
301		3327		16		6		21290				17962		17978
302		3350		13		6		21291				17940		17953
303		3351		7		2		21292				17940		17947
304		3364		16		5		21293				17928		17944
305		3368		13		10		21294				17925		17938
306		3371		15		1		21295				17923		17938
307		3372		14		4		21296				17923		17937
308		3374		5		9		21297				17922		17927
309		3378		18		9		21298				17919		17937
310		3386		17		4		21299				17912		17929
311		3387		10		9		21300				17912		17922
312		3411		13		5		21301				17889		17902
313		3414		5		4		21302				17887		17892
314		3414		6		3		21303				17888		17894
315		3418		10		2		21304				17885		17895
316		3423		10		7		21305				17881		17891
317		3429		8		6		21306				17876		17884
318		3443		8		4		21307				17863		17871
319		3445		13		1		21308				17862		17875
320		3456		7		3		21309				17852		17859
321		3459		19		8		21310				17850		17869
322		3470		15		8		21311				17840		17855
323		3478		16		5		21312				17833		17849
324		3481		13		10		21313				17831		17844
325		3483		16		8		21314				17830		17846
326		3484		15		7		21315				17830		17845
327		3484		15		10		21316				17831		17846
328		3486		11		4		21317				17830		17841
329		3487		11		3		21318				17830		17841
330		3498		15		4		21319				17820		17835
331		3499		11		8		21320				17820		17831
332		3512		6		7		21321				17808		17814
333		3515		18		7		21322				17806		17824
334		3524		5		7		21323				17798		17803
335		3529		12		10		21324				17794		17806
336		3534		12		4		21325				17790		17802
337		3557		19		4		21326				17768		17787
338		3564		10		4		21327				17762		17772
339		3571		10		1		21328				17756		17766
340		3574		10		9		21329				17754		17764
341		3587		19		5		21330				17742		17761
342		3602		10		6		21331				17728		17738
343		3607		16		3		21332				17724		17740
344		3614		9		8		21333				17718		17727
345		3619		7		7		21334				17714		17721
346		3620		13		8		21335				17714		17727
347		3628		7		1		21336				17707		17714
348		3653		16		3		21337				17683		17699
349		3660		8		6		21338				17677		17685
350		3662		18		5		21339				17676		17694
351		3671		18		7		21340				17668		17686
352		3681		13		1		21341				17659		17672
353		3684		6		9		21342				17657		17663
354		3686		14		4		21343				17656		17670
355		3687		7		9		21344				17656		17663
356		3691		14		1		21345				17653		17667
357		3700		12		4		21346				17645		17657
358		3701		14		2		21347				17645		17659
359		3721		5		9		21348				17626		17631
360		3726		11		5		21349				17622		17633
361		3727		7		3		21350				17622		17629
362		3732		14		10		21351				17618		17632
363		3733		11		9		21352				17618		17629
364		3749		9		10		21353				17603		17612
365		3750		17		1		21354				17603		17620
366		3760		6		1		21355				17594		17600
367		3760		13		5		21356				17595		17608
368		3762		5		9		21357				17594		17599
369		3763		15		1		21358				17594		17609
370		3767		10		10		21359				17591		17601
371		3778		19		4		21360				17581		17600
372		3781		18		3		21361				17579		17597
373		3804		17		8		21362				17557		17574
374		3806		5		10		21363				17556		17561
375		3819		7		7		21364				17544		17551
376		3823		13		9		21365				17541		17554
377		3825		9		2		21366				17540		17549
378		3865		8		1		21367				17501		17509
379		3879		18		8		21368				17488		17506
380		3920		12		1		21369				17448		17460
381		3921		18		7		21370				17448		17466
382		3931		5		5		21371				17439		17444
383		3937		15		7		21372				17434		17449
384		3946		11		8		21373				17426		17437
385		3961		15		5		21374				17412		17427
386		3978		19		10		21375				17396		17415
387		3981		14		6		21376				17394		17408
388		3987		19		6		21377				17389		17408
389		3994		17		6		21378				17383		17400
390		4009		12		2		21379				17369		17381
391		4012		12		9		21380				17367		17379
392		4020		10		2		21381				17360		17370
393		4024		12		6		21382				17357		17369
394		4038		12		1		21383				17344		17356
395		4040		16		5		21384				17343		17359
396		4043		10		2		21385				17341		17351
397		4057		9		4		21386				17328		17337
398		4058		16		3		21387				17328		17344
399		4079		9		9		21388				17308		17317
400		4080		11		3		21389				17308		17319
401		4093		5		8		21390				17296		17301
402		4107		14		10		21391				17283		17297
403		4114		8		4		21392				17277		17285
404		4116		14		3		21393				17276		17290
405		4116		19		9		21394				17277		17296
406		4125		14		3		21395				17269		17283
407		4157		13		7		21396				17238		17251
408		4167		18		9		21397				17229		17247
409		4181		7		7		21398				17216		17223
410		4191		16		9		21399				17207		17223
411		4195		5		8		21400				17204		17209
412		4210		10		10		21401				17190		17200
413		4219		15		1		21402				17182		17197
414		4224		17		10		21403				17178		17195
415		4236		12		7		21404				17167		17179
416		4246		19		7		21405				17158		17177
417		4264		7		2		21406				17141		17148
418		4275		17		6		21407				17131		17148
419		4280		11		7		21408				17127		17138
420		4283		6		2		21409				17125		17131
421		4292		10		3		21410				17117		17127
422		4294		11		7		21411				17116		17127
423		4317		9		2		21412				17094		17103
424		4330		17		8		21413				17082		17099
425		4350		7		6		21414				17063		17070
426		4351		12		10		21415				17063		17075
427		4359		8		3		21416				17056		17064
428		4361		14		4		21417				17055		17069
429		4363		10		2		21418				17054		17064
430		4363		12		8		21419				17055		17067
431		4367		6		5		21420				17052		17058
432		4373		13		2		21421				17047		17060
433		4380		5		7		21422				17041		17046
434		4389		12		5		21423				17033		17045
435		4390		9		1		21424				17033		17042
436		4402		13		6		21425				17022		17035
437		4414		11		10		21426				17011		17022
438		4428		18		6		21427				16998		17016
439		4438		8		10		21428				16989		16997
440		4448		8		8		21429				16980		16988
441		4457		6		10		21430				16972		16978
442		4460		10		4		21431				16970		16980
443		4463		10		10		21432				16968		16978
444		4502		13		10		21433				16930		16943
445		4504		5		9		21434				16929		16934
446		4507		13		4		21435				16927		16940
447		4523		13		1		21436				16912		16925
448		4523		8		5		21437				16913		16921
449		4525		9		8		21438				16912		16921
450		4528		7		10		21439				16910		16917
451		4535		5		9		21440				16904		16909
452		4536		18		6		21441				16904		16922
453		4540		13		7		21442				16901		16914
454		4556		10		7		21443				16886		16896
455		4563		16		5		21444				16880		16896
456		4565		12		2		21445				16879		16891
457		4584		8		5		21446				16861		16869
458		4604		19		5		21447				16842		16861
459		4625		15		10		21448				16822		16837
460		4634		12		7		21449				16814		16826
461		4642		18		2		21450				16807		16825
462		4659		16		4		21451				16791		16807
463		4660		18		8		21452				16791		16809
464		4673		7		5		21453				16779		16786
465		4678		16		8		21454				16775		16791
466		4698		9		7		21455				16756		16765
467		4701		19		5		21456				16754		16773
468		4707		10		3		21457				16749		16759
469		4724		17		9		21458				16733		16750
470		4745		10		10		21459				16713		16723
471		4763		18		2		21460				16696		16714
472		4763		19		1		21461				16697		16716
473		4779		19		9		21462				16682		16701
474		4782		11		5		21463				16680		16691
475		4830		14		6		21464				16633		16647
476		4833		18		9		21465				16631		16649
477		4850		6		7		21466				16615		16621
478		4861		16		3		21467				16605		16621
479		4883		17		6		21468				16584		16601
480		4891		10		5		21469				16577		16587
481		4910		10		5		21470				16559		16569
482		4923		17		2		21471				16547		16564
483		4926		14		9		21472				16545		16559
484		4927		7		6		21473				16545		16552
485		4928		15		4		21474				16545		16560
486		4933		19		7		21475				16541		16560
487		4936		10		4		21476				16539		16549
488		4937		8		1		21477				16539		16547
489		4945		9		10		21478				16532		16541
490		4978		17		8		21479				16500		16517
491		4989		18		3		21480				16490		16508
492		5003		17		2		21481				16477		16494
493		5010		16		2		21482				16471		16487
494		5012		5		3		21483				16470		16475
495		5012		13		6		21484				16471		16484
496		5014		18		1		21485				16470		16488
497		5019		18		9		21486				16466		16484
498		5032		14		3		21487				16454		16468
499		5041		9		5		21488				16446		16455
500		5056		8		4		21489				16432		16440
501		5083		15		5		21490				16406		16421
503		5095		18		4		21491				16395		16413
502		5095		9		2		21492				16396		16405
504		5096		10		3		21493				16396		16406
505		5115		8		5		21494				16378		16386
507		5136		19		1		21495				16358		16377
506		5136		15		10		21496				16359		16374
508		5154		15		4		21497				16342		16357
509		5169		5		7		21498				16328		16333
510		5184		18		6		21499				16314		16332
511		5187		7		8		21500				16312		16319
512		5193		7		1		21501				16307		16314
513		5207		18		5		21502				16294		16312
514		5209		13		8		21503				16293		16306
515		5210		8		3		21504				16293		16301
516		5225		6		2		21505				16279		16285
517		5236		5		10		21506				16269		16274
518		5236		8		9		21507				16270		16278
519		5246		17		1		21508				16261		16278
520		5257		5		6		21509				16251		16256
521		5269		7		7		21510				16240		16247
522		5270		18		2		21511				16240		16258
523		5299		5		4		21512				16212		16217
524		5308		13		8		21513				16204		16217
525		5323		12		1		21514				16190		16202
526		5327		15		9		21515				16187		16202
527		5348		19		10		21516				16167		16186
528		5348		16		3		21517				16168		16184
529		5359		15		3		21518				16158		16173
530		5364		13		6		21519				16154		16167
531		5374		6		7		21520				16145		16151
532		5382		10		1		21521				16138		16148
533		5390		5		2		21522				16131		16136
534		5397		17		10		21523				16125		16142
535		5416		5		8		21524				16107		16112
536		5425		15		7		21525				16099		16114
537		5438		16		3		21526				16087		16103
538		5452		18		9		21527				16074		16092
539		5462		16		3		21528				16065		16081
540		5464		13		7		21529				16064		16077
541		5468		14		8		21530				16061		16075
542		5469		19		6		21531				16061		16080
543		5476		11		1		21532				16055		16066
544		5482		8		9		21533				16050		16058
545		5491		9		4		21534				16042		16051
546		5505		14		1		21535				16029		16043
547		5524		11		7		21536				16011		16022
548		5528		11		3		21537				16008		16019
549		5530		13		3		21538				16007		16020
550		5534		6		10		21539				16004		16010
551		5540		18		1		21540				15999		16017
552		5552		7		1		21541				15988		15995
553		5555		6		9		21542				15986		15992
554		5555		10		9		21543				15987		15997
555		5564		9		8		21544				15979		15988
556		5574		5		3		21545				15970		15975
557		5602		19		9		21546				15943		15962
558		5604		5		1		21547				15942		15947
559		5607		18		9		21548				15940		15958
560		5609		17		6		21549				15939		15956
561		5612		6		6		21550				15937		15943
562		5661		12		4		21551				15889		15901
563		5666		19		10		21552				15885		15904
564		5667		18		2		21553				15885		15903
565		5668		13		9		21554				15885		15898
566		5674		12		7		21555				15880		15892
567		5686		9		1		21556				15869		15878
569		5705		19		6		21557				15851		15870
568		5705		11		5		21558				15852		15863
570		5727		14		2		21559				15831		15845
571		5743		5		2		21560				15816		15821
572		5745		19		1		21561				15815		15834
573		5746		16		1		21562				15815		15831
574		5746		14		9		21563				15816		15830
575		5750		6		1		21564				15813		15819
576		5750		18		6		21565				15814		15832
577		5766		8		7		21566				15799		15807
578		5768		10		5		21567				15798		15808
579		5781		12		6		21568				15786		15798
580		5782		16		7		21569				15786		15802
581		5783		10		7		21570				15786		15796
582		5804		5		2		21571				15766		15771
583		5805		15		6		21572				15766		15781
584		5806		10		2		21573				15766		15776
585		5809		18		3		21574				15764		15782
586		5812		9		5		21575				15762		15771
587		5820		18		9		21576				15755		15773
588		5826		19		9		21577				15750		15769
589		5828		10		10		21578				15749		15759
590		5860		17		2		21579				15718		15735
591		5862		9		3		21580				15717		15726
592		5864		6		3		21581				15716		15722
593		5879		11		4		21582				15702		15713
594		5883		7		9		21583				15699		15706
595		5885		7		10		21584				15698		15705
596		5890		18		7		21585				15694		15712
597		5894		19		2		21586				15691		15710
598		5897		5		2		21587				15689		15694
599		5920		10		4		21588				15667		15677
600		5941		15		7		21589				15647		15662
601		5960		7		4		21590				15629		15636
602		5994		5		4		21591				15596		15601
603		6004		13		7		21592				15587		15600
604		6013		9		8		21593				15579		15588
605		6024		19		3		21594				15569		15588
606		6048		11		3		21595				15546		15557
607		6060		17		7		21596				15535		15552
608		6060		14		8		21597				15536		15550
609		6067		16		8		21598				15530		15546
610		6073		9		7		21599				15525		15534
611		6078		16		6		21600				15521		15537
612		6081		13		2		21601				15519		15532
613		6110		15		3		21602				15491		15506
614		6125		16		4		21603				15477		15493
615		6130		18		6		21604				15473		15491
616		6130		7		9		21605				15474		15481
617		6133		7		10		21606				15472		15479
618		6146		7		7		21607				15460		15467
619		6156		17		9		21608				15451		15468
620		6163		12		3		21609				15445		15457
621		6171		14		8		21610				15438		15452
622		6184		6		4		21611				15426		15432
623		6187		11		1		21612				15424		15435
624		6206		10		9		21613				15406		15416
625		6207		16		2		21614				15406		15422
626		6214		7		3		21615				15400		15407
627		6237		18		4		21616				15378		15396
628		6269		10		9		21617				15347		15357
629		6289		14		9		21618				15328		15342
630		6292		8		3		21619				15326		15334
631		6310		15		6		21620				15309		15324
632		6316		8		9		21621				15304		15312
633		6322		12		9		21622				15299		15311
634		6331		15		5		21623				15291		15306
635		6345		5		2		21624				15278		15283
636		6354		19		10		21625				15270		15289
637		6372		8		5		21626				15253		15261
638		6377		14		7		21627				15249		15263
639		6396		19		8		21628				15231		15250
640		6402		15		10		21629				15226		15241
641		6418		8		7		21630				15211		15219
642		6419		17		1		21631				15211		15228
643		6420		6		9		21632				15211		15217
644		6422		14		5		21633				15210		15224
645		6424		18		5		21634				15209		15227
646		6429		8		8		21635				15205		15213
647		6433		8		5		21636				15202		15210
648		6440		8		8		21637				15196		15204
649		6442		12		1		21638				15195		15207
650		6448		16		2		21639				15190		15206
651		6453		14		1		21640				15186		15200
652		6456		5		5		21641				15184		15189
653		6462		6		10		21642				15179		15185
654		6465		18		10		21643				15177		15195
655		6476		15		8		21644				15167		15182
656		6478		7		5		21645				15166		15173
657		6488		8		9		21646				15157		15165
658		6491		10		6		21647				15155		15165
659		6495		10		4		21648				15152		15162
660		6508		17		10		21649				15140		15157
661		6511		9		8		21650				15138		15147
662		6512		5		6		21651				15138		15143
663		6518		13		8		21652				15133		15146
664		6518		11		3		21653				15134		15145
665		6539		16		5		21654				15114		15130
666		6568		7		2		21655				15086		15093
667		6581		16		3		21656				15074		15090
668		6582		17		2		21657				15074		15091
669		6585		10		10		21658				15072		15082
670		6586		11		5		21659				15072		15083
671		6592		13		7		21660				15067		15080
672		6601		19		5		21661				15059		15078
673		6618		7		1		21662				15043		15050
674		6631		6		8		21663				15031		15037
675		6650		8		7		21664				15013		15021
676		6655		5		5		21665				15009		15014
677		6678		19		3		21666				14987		15006
678		6685		16		3		21667				14981		14997
679		6691		9		2		21668				14976		14985
680		6700		19		10		21669				14968		14987
681		6706		6		2		21670				14963		14969
682		6740		7		1		21671				14930		14937
683		6752		5		4		21672				14919		14924
684		6757		11		9		21673				14915		14926
685		6758		5		5		21674				14915		14920
686		6769		13		6		21675				14905		14918
687		6774		12		6		21676				14901		14913
688		6789		6		1		21677				14887		14893
691		6809		9		4		21678				14868		14877
690		6809		6		8		21679				14869		14875
689		6809		19		9		21680				14870		14889
692		6820		15		7		21681				14860		14875
693		6822		19		7		21682				14859		14878
694		6823		16		10		21683				14859		14875
695		6853		13		4		21684				14830		14843
696		6855		13		4		21685				14829		14842
697		6885		7		8		21686				14800		14807
698		6897		19		4		21687				14789		14808
699		6899		5		1		21688				14788		14793
700		6903		10		4		21689				14785		14795
701		6921		17		2		21690				14768		14785
702		6932		12		8		21691				14758		14770
703		6948		10		10		21692				14743		14753
704		6949		5		4		21693				14743		14748
705		6969		19		6		21694				14724		14743
706		6989		12		3		21695				14705		14717
707		7001		19		4		21696				14694		14713
708		7044		15		4		21697				14652		14667
709		7076		15		7		21698				14621		14636
710		7096		19		6		21699				14602		14621
711		7116		6		5		21700				14583		14589
712		7143		8		5		21701				14557		14565
713		7162		6		8		21702				14539		14545
714		7179		7		1		21703				14523		14530
715		7185		8		2		21704				14518		14526
716		7224		8		1		21705				14480		14488
717		7226		8		6		21706				14479		14487
718		7235		13		7		21707				14471		14484
719		7238		12		2		21708				14469		14481
720		7261		12		6		21709				14447		14459
721		7263		9		6		21710				14446		14455
722		7272		19		1		21711				14438		14457
723		7287		18		6		21712				14424		14442
724		7306		9		4		21713				14406		14415
725		7313		9		6		21714				14400		14409
726		7313		17		3		21715				14401		14418
727		7341		9		4		21716				14374		14383
728		7344		6		8		21717				14372		14378
729		7350		8		6		21718				14367		14375
730		7351		10		5		21719				14367		14377
731		7352		15		4		21720				14367		14382
732		7353		12		7		21721				14367		14379
733		7354		6		3		21722				14367		14373
734		7357		12		8		21723				14365		14377
735		7368		9		10		21724				14355		14364
736		7370		9		5		21725				14354		14363
737		7375		12		1		21726				14350		14362
738		7384		12		1		21727				14342		14354
739		7398		15		6		21728				14329		14344
740		7420		8		6		21729				14308		14316
741		7436		11		1		21730				14293		14304
742		7438		16		2		21731				14292		14308
743		7438		17		4		21732				14293		14310
744		7441		14		10		21733				14291		14305
745		7442		16		5		21734				14291		14307
746		7444		9		10		21735				14290		14299
747		7458		6		4		21736				14277		14283
748		7473		17		3		21737				14263		14280
749		7477		6		1		21738				14260		14266
750		7478		5		7		21739				14260		14265
751		7479		15		8		21740				14260		14275
752		7484		13		1		21741				14256		14269
753		7503		15		1		21742				14238		14253
754		7505		16		7		21743				14237		14253
755		7511		7		9		21744				14232		14239
756		7513		18		10		21745				14231		14249
757		7538		18		5		21746				14207		14225
758		7552		5		7		21747				14194		14199
759		7559		6		7		21748				14188		14194
760		7573		11		1		21749				14175		14186
761		7577		9		1		21750				14172		14181
762		7584		10		5		21751				14166		14176
763		7594		19		6		21752				14157		14176
764		7602		6		9		21753				14150		14156
765		7605		14		3		21754				14148		14162
766		7629		5		4		21755				14125		14130
767		7639		13		2		21756				14116		14129
768		7647		5		9		21757				14109		14114
769		7653		10		8		21758				14104		14114
770		7654		17		4		21759				14104		14121
771		7654		19		10		21760				14105		14124
772		7666		15		4		21761				14094		14109
773		7709		7		5		21762				14052		14059
774		7758		6		6		21763				14004		14010
775		7766		13		6		21764				13997		14010
776		7795		18		7		21765				13969		13987
777		7808		13		1		21766				13957		13970
778		7826		14		3		21767				13940		13954
779		7827		12		6		21768				13940		13952
780		7828		14		2		21769				13940		13954
781		7850		13		8		21770				13919		13932
782		7853		14		7		21771				13917		13931
