Process 	Arrival Time	Burst Time	Priority	Completion Time   	Waiting Time 	Turnaround Time

512		5193		7		1		5205				12		19
974		9940		7		10		9949				9		16
58		629		12		8		645				16		28
815		8354		14		2		8381				27		41
949		9655		7		6		9665				10		17
578		5768		10		5		5803				35		45
44		509		6		3		515				6		12
47		523		9		10		547				24		33
493		5010		16		2		5080				70		86
97		1103		12		8		1136				33		45
822		8416		9		8		8432				16		25
597		5894		19		2		11416				5522		5541
688		6789		6		1		6795				6		12
699		6899		5		1		6904				5		10
872		8903		6		1		8909				6		12
450		4528		7		10		4538				10		17
676		6655		5		5		6663				8		13
50		562		15		4		587				25		40
882		9039		11		10		9055				16		27
826		8463		15		5		8514				51		66
500		5056		8		4		5064				8		16
804		8186		7		1		8195				9		16
838		8549		16		5		8599				50		66
967		9866		7		8		9873				7		14
270		2940		6		7		2951				11		17
170		1871		8		5		1879				8		16
703		6948		10		10		6970				22		32
374		3806		5		10		3812				6		11
549		5530		13		3		5604				74		87
262		2838		9		7		2859				21		30
951		9707		11		6		9723				16		27
51		590		9		1		599				9		18
29		341		17		5		461				120		137
982		10040		7		2		10047				7		14
544		5482		8		9		5492				10		18
103		1138		17		4		1466				328		345
92		1035		13		7		1064				29		42
633		6322		12		9		6344				22		34
738		7384		12		1		7480				96		108
283		3046		9		7		3055				9		18
654		6465		18		10		7994				1529		1547
652		6456		5		5		6461				5		10
765		7605		14		3		7631				26		40
353		3684		6		9		3690				6		12
739		7398		15		6		7581				183		198
503		5095		18		4		10754				5659		5677
402		4107		14		10		4187				80		94
711		7116		6		5		7122				6		12
548		5528		11		3		5554				26		37
559		5607		18		9		8101				2494		2512
874		8949		13		6		8989				40		53
429		4363		10		2		4384				21		31
195		2060		5		1		2067				7		12
933		9553		12		8		9567				14		26
995		10130		14		10		10174				44		58
747		7458		6		4		7468				10		16
502		5095		9		2		5106				11		20
224		2412		11		2		2429				17		28
647		6433		8		5		6456				23		31
130		1401		6		4		1409				8		14
963		9796		13		1		9813				17		30
449		4525		9		8		4560				35		44
384		3946		11		8		3963				17		28
909		9343		18		6		10592				1249		1267
312		3411		13		5		3541				130		143
998		10139		6		10		10147				8		14
475		4830		14		6		4844				14		28
536		5425		15		7		5440				15		30
438		4428		18		6		10484				6056		6074
706		6989		12		3		7001				12		24
238		2637		8		3		2645				8		16
955		9737		12		8		9762				25		37
938		9568		10		8		9588				20		30
613		6110		15		3		6129				19		34
331		3499		11		8		3525				26		37
132		1443		7		4		1450				7		14
324		3481		13		10		3608				127		140
124		1293		13		2		1308				15		28
199		2102		10		6		2112				10		20
775		7766		13		6		7783				17		30
442		4460		10		4		4487				27		37
439		4438		8		10		4453				15		23
278		2988		18		2		3323				335		353
60		664		12		5		682				18		30
896		9187		5		4		9196				9		14
918		9380		6		7		9389				9		15
948		9652		14		3		9679				27		41
722		7272		19		1		11017				3745		3764
207		2195		13		10		2222				27		40
476		4833		18		9		9302				4469		4487
831		8488		8		9		8499				11		19
850		8650		6		5		8658				8		14
661		6511		9		8		6530				19		28
264		2858		14		9		2881				23		37
901		9250		12		5		9262				12		24
206		2187		13		10		2209				22		35
153		1671		7		7		1680				9		16
953		9715		18		2		10664				949		967
352		3681		13		1		3742				61		74
714		7179		7		1		7186				7		14
877		8961		15		7		9004				43		58
266		2887		15		1		2938				51		66
637		6372		8		5		6387				15		23
221		2409		17		1		2538				129		146
867		8842		10		3		8852				10		20
631		6310		15		6		6364				54		69
245		2731		11		4		2743				12		23
137		1530		10		4		1540				10		20
856		8727		12		2		8746				19		31
41		455		13		4		474				19		32
564		5667		18		2		7166				1499		1517
916		9376		7		4		9383				7		14
922		9393		15		4		9525				132		147
114		1207		10		3		1225				18		28
120		1241		18		6		1588				347		365
762		7584		10		5		7600				16		26
744		7441		14		10		7525				84		98
750		7478		5		7		7485				7		12
721		7263		9		6		7274				11		20
526		5327		15		9		5353				26		41
186		1996		8		8		2008				12		20
841		8592		10		4		8627				35		45
418		4275		17		6		5313				1038		1055
992		10096		14		1		10202				106		120
357		3700		12		4		3717				17		29
940		9577		16		1		9620				43		59
691		6809		9		4		6830				21		30
555		5564		9		8		5576				12		21
26		316		11		3		357				41		52
52		596		6		10		605				9		15
903		9284		19		10		11492				2208		2227
893		9105		13		5		9134				29		42
546		5505		14		1		5629				124		138
33		361		11		3		380				19		30
988		10080		5		8		10085				5		10
791		7992		8		6		8002				10		18
817		8381		8		8		8389				8		16
181		1941		9		1		1950				9		18
571		5743		5		2		5748				5		10
761		7577		9		1		7590				13		22
40		434		11		4		445				11		22
869		8879		12		5		8898				19		31
2		41		14		3		55				14		28
151		1658		13		10		1693				35		48
625		6207		16		2		6242				35		51
994		10107		10		5		10127				20		30
700		6903		10		4		6914				11		21
441		4457		6		10		4467				10		16
530		5364		13		6		5388				24		37
670		6586		11		5		6608				22		33
534		5397		17		10		5990				593		610
980		9999		6		10		10005				6		12
675		6650		8		7		6658				8		16
349		3660		8		6		3668				8		16
381		3921		18		7		10538				6617		6635
708		7044		15		4		7065				21		36
686		6769		13		6		6821				52		65
24		306		9		5		315				9		18
185		1994		5		10		2000				6		11
666		6568		7		2		6575				7		14
795		8033		19		10		11834				3801		3820
478		4861		16		3		4881				20		36
957		9744		14		4		9786				42		56
79		858		11		6		876				18		29
702		6932		12		8		6960				28		40
340		3574		10		9		3585				11		21
626		6214		7		3		6226				12		19
100		1112		5		1		1117				5		10
520		5257		5		6		5262				5		10
710		7096		19		6		10884				3788		3807
778		7826		14		3		7896				70		84
939		9568		10		8		9578				10		20
840		8570		6		10		8576				6		12
347		3628		7		1		3641				13		20
858		8741		18		5		10646				1905		1923
437		4414		11		10		4433				19		30
89		1008		14		4		1078				70		84
400		4080		11		3		4111				31		42
171		1874		8		10		1887				13		21
673		6618		7		1		6628				10		17
572		5745		19		1		11872				6127		6146
531		5374		6		7		5380				6		12
165		1804		7		5		1811				7		14
715		7185		8		2		7194				9		17
862		8791		12		9		8819				28		40
663		6518		13		8		6566				48		61
824		8437		16		2		8478				41		57
658		6491		10		6		6516				25		35
232		2524		5		3		2529				5		10
341		3587		19		5		11530				7943		7962
150		1641		9		4		1650				9		18
961		9769		14		2		9827				58		72
698		6897		19		4		11150				4253		4272
930		9471		19		2		11074				1603		1622
612		6081		13		2		6098				17		30
146		1606		7		6		1613				7		14
157		1707		16		4		1767				60		76
846		8621		17		4		8807				186		203
583		5805		15		6		5864				59		74
803		8167		6		9		8178				11		17
252		2793		18		6		3217				424		442
3		58		9		1		67				9		18
258		2813		19		5		11568				8755		8774
205		2162		7		2		2169				7		14
83		921		11		9		934				13		24
638		6377		14		7		6401				24		38
334		3524		5		7		3530				6		11
436		4402		13		6		4500				98		111
844		8614		12		7		8652				38		50
821		8414		9		3		8423				9		18
398		4058		16		3		4728				670		686
798		8127		18		1		8554				427		445
746		7444		9		10		7453				9		18
140		1552		19		1		11112				9560		9579
704		6949		5		4		6954				5		10
39		425		17		5		491				66		83
291		3241		17		9		3305				64		81
422		4294		11		7		4317				23		34
648		6440		8		8		6448				8		16
273		2954		18		7		10610				7656		7674
197		2075		7		6		2083				8		15
557		5602		19		9		10865				5263		5282
645		6424		18		5		10322				3898		3916
184		1990		16		4		2126				136		152
751		7479		15		8		7555				76		91
485		4928		15		4		4998				70		85
587		5820		18		9		8319				2499		2517
639		6396		19		8		11758				5362		5381
662		6512		5		6		6521				9		14
16		165		9		2		183				18		27
67		782		19		8		11682				10900		10919
317		3429		8		6		3437				8		16
774		7758		6		6		7764				6		12
488		4937		8		1		4950				13		21
445		4504		5		9		4509				5		10
769		7653		10		8		7666				13		23
403		4114		8		4		4122				8		16
925		9436		18		5		10790				1354		1372
689		6809		19		9		11948				5139		5158
732		7353		12		7		7410				57		69
335		3529		12		10		3565				36		48
545		5491		9		4		5501				10		19
674		6631		6		8		6637				6		12
323		3478		16		5		4744				1266		1282
993		10105		9		1		10117				12		21
351		3671		18		7		8140				4469		4487
453		4540		13		7		4616				76		89
481		4910		10		5		4920				10		20
923		9401		19		4		11454				2053		2072
672		6601		19		5		11796				5195		5214
362		3732		14		10		3905				173		187
458		4604		19		5		11910				7306		7325
394		4038		12		1		4086				48		60
228		2477		9		3		2486				9		18
816		8354		5		10		8359				5		10
490		4978		17		8		5015				37		54
594		5883		7		9		5890				7		14
848		8622		8		7		8635				13		21
506		5136		15		10		5154				18		33
77		828		9		2		841				13		22
729		7350		8		6		7370				20		28
766		7629		5		4		7636				7		12
1		6		5		3		11				5		10
879		9004		11		1		9015				11		22
227		2458		15		2		2475				17		32
457		4584		8		5		4592				8		16
504		5096		10		3		5116				20		30
499		5041		9		5		5056				15		24
309		3378		18		9		10700				7322		7340
484		4927		7		6		4934				7		14
576		5750		18		6		10430				4680		4698
895		9175		16		4		9191				16		32
337		3557		19		4		10998				7441		7460
696		6855		13		4		6874				19		32
615		6130		18		6		10340				4210		4228
480		4891		10		5		4908				17		27
617		6133		7		10		6144				11		18
533		5390		5		2		5395				5		10
928		9456		7		5		9465				9		16
740		7420		8		6		7430				10		18
261		2838		5		7		2843				5		10
524		5308		13		8		5326				18		31
74		807		10		5		832				25		35
82		910		9		8		923				13		22
225		2432		5		7		2437				5		10
200		2115		16		9		2179				64		80
551		5540		18		1		8350				2810		2828
913		9360		14		8		9495				135		149
621		6171		14		8		6198				27		41
942		9595		6		5		9604				9		15
966		9849		18		8		10772				923		941
653		6462		6		10		6468				6		12
999		10142		17		1		10250				108		125
616		6130		7		9		6137				7		14
695		6853		13		4		6887				34		47
588		5826		19		9		11720				5894		5913
421		4292		10		3		4306				14		24
954		9734		5		5		9739				5		10
223		2412		17		9		2501				89		106
194		2059		17		1		2196				137		154
269		2921		16		3		3026				105		121
287		3094		10		6		3106				12		22
433		4380		5		7		4389				9		14
956		9737		17		1		9880				143		160
25		314		11		7		326				12		23
314		3414		6		3		3428				14		20
944		9632		14		8		9647				15		29
310		3386		17		4		5736				2350		2367
687		6774		12		6		6802				28		40
406		4125		14		3		4146				21		35
87		996		14		1		1016				20		34
931		9503		16		2		9541				38		54
736		7370		9		5		7379				9		18
651		6453		14		1		6587				134		148
899		9231		5		1		9239				8		13
54		601		14		5		628				27		41
321		3459		19		8		11644				8185		8204
425		4350		7		6		4360				10		17
325		3483		16		8		4267				784		800
757		7538		18		5		10736				3198		3216
64		711		16		9		756				45		61
333		3515		18		7		8301				4786		4804
257		2809		15		1		2896				87		102
978		9967		10		5		9977				10		20
246		2734		14		7		2757				23		37
508		5154		15		4		5169				15		30
128		1373		5		9		1381				8		13
640		6402		15		10		6417				15		30
753		7503		15		1		7651				148		163
614		6125		16		4		6258				133		149
970		9890		8		9		9901				11		19
49		561		6		1		572				11		17
463		4660		18		8		10376				5716		5734
115		1208		12		6		1246				38		50
217		2302		15		6		2318				16		31
34		377		14		2		407				30		44
591		5862		9		3		5879				17		26
852		8666		13		4		8681				15		28
189		2032		16		3		2051				19		35
179		1924		11		2		1941				17		28
843		8597		6		7		8605				8		14
133		1467		16		3		1483				16		32
303		3351		7		2		3362				11		18
256		2808		5		6		2813				5		10
396		4043		10		2		4053				10		20
574		5746		14		9		5783				37		51
660		6508		17		10		6943				435		452
43		489		9		5		500				11		20
78		836		12		5		865				29		41
427		4359		8		3		4368				9		17
801		8165		10		9		8188				23		33
608		6060		14		8		6076				16		30
109		1169		15		4		1215				46		61
305		3368		13		10		3393				25		38
926		9442		11		8		9481				39		50
728		7344		6		8		7350				6		12
752		7484		13		1		7504				20		33
854		8710		11		6		8721				11		22
388		3987		19		6		11606				7619		7638
685		6758		5		5		6763				5		10
664		6518		11		3		6541				23		34
507		5136		19		1		11169				6033		6052
635		6345		5		2		6350				5		10
743		7438		17		4		7800				362		379
145		1606		12		1		1660				54		66
819		8385		9		6		8398				13		22
937		9566		17		1		9745				179		196
286		3088		5		1		3096				8		13
155		1689		5		8		1698				9		14
218		2322		12		8		2334				12		24
945		9635		19		3		10941				1306		1325
15		161		17		1		200				39		56
991		10090		15		6		10217				127		142
10		93		6		4		105				12		18
284		3054		14		9		3080				26		40
518		5236		8		9		5249				13		21
540		5464		13		7		5484				20		33
7		76		5		9		81				5		10
779		7827		12		6		7842				15		27
917		9380		11		3		9422				42		53
514		5209		13		8		5230				21		34
561		5612		6		6		5618				6		12
355		3687		7		9		3697				10		17
601		5960		7		4		5973				13		20
222		2410		12		6		2446				36		48
523		5299		5		4		5304				5		10
392		4020		10		2		4031				11		21
865		8815		6		3		8825				10		16
805		8187		13		10		8241				54		67
236		2608		17		5		2661				53		70
451		4535		5		9		4543				8		13
344		3614		9		8		3634				20		29
432		4373		13		2		4518				145		158
45		510		8		1		530				20		28
158		1709		7		5		1716				7		14
411		4195		5		8		4200				5		10
277		2979		15		2		3003				24		39
136		1517		9		7		1526				9		18
885		9069		16		1		9157				88		104
5		61		7		2		74				13		20
443		4463		10		10		4477				14		24
577		5766		8		7		5774				8		16
920		9389		6		8		9395				6		12
348		3653		16		3		4770				1117		1133
138		1535		18		4		2401				866		884
764		7602		6		9		7608				6		12
623		6187		11		1		6209				22		33
726		7313		17		3		7540				227		244
76		828		12		9		853				25		37
383		3937		15		7		3952				15		30
592		5864		6		3		5870				6		12
247		2743		17		3		3066				323		340
598		5897		5		2		5902				5		10
62		686		19		3		794				108		127
84		937		12		7		949				12		24
527		5348		19		10		11093				5745		5764
96		1089		12		5		1124				35		47
414		4224		17		10		4898				674		691
316		3423		10		7		3471				48		58
368		3762		5		9		3767				5		10
595		5885		7		10		5897				12		19
539		5462		16		3		5645				183		199
875		8953		8		1		8976				23		31
121		1271		10		6		1290				19		29
797		8096		11		10		8122				26		37
373		3804		17		8		4942				1138		1155
94		1076		7		10		1085				9		16
180		1927		13		8		1963				36		49
516		5225		6		2		5236				11		17
301		3327		16		6		3355				28		44
118		1224		9		3		1234				10		19
724		7306		9		4		7315				9		18
935		9563		11		10		9598				35		46
22		277		7		1		284				7		14
90		1019		10		8		1039				20		30
643		6420		6		9		6426				6		12
211		2252		12		5		2290				38		50
212		2261		7		4		2269				8		15
428		4361		14		4		4643				282		296
609		6067		16		8		6114				47		63
562		5661		12		4		5674				13		25
671		6592		13		7		6621				29		42
644		6422		14		5		6553				131		145
547		5524		11		7		5537				13		24
496		5014		18		1		10358				5344		5362
370		3767		10		10		3783				16		26
866		8820		17		7		8869				49		66
733		7354		6		3		7362				8		14
182		1941		18		6		2589				648		666
788		7952		17		5		7976				24		41
554		5555		10		9		5591				36		46
410		4191		16		9		4865				674		690
513		5207		18		5		7116				1909		1927
254		2803		14		7		2850				47		61
713		7162		6		8		7172				10		16
390		4009		12		2		4021				12		24
718		7235		13		7		7265				30		43
986		10060		14		8		10141				81		95
177		1912		13		2		2035				123		136
760		7573		11		1		7617				44		55
365		3750		17		1		6051				2301		2318
163		1770		15		7		1803				33		48
9		82		10		4		115				33		43
190		2039		13		7		2100				61		74
646		6429		8		8		6440				11		19
226		2433		14		4		2460				27		41
790		7981		18		6		10030				2049		2067
320		3456		7		3		3463				7		14
579		5781		12		6		5849				68		80
697		6885		7		8		6894				9		16
927		9446		11		10		9458				12		23
149		1626		8		2		1639				13		21
213		2271		16		2		2346				75		91
160		1715		17		2		1852				137		154
929		9462		5		8		9470				8		13
263		2854		8		4		2867				13		21
642		6419		17		1		6987				568		585
244		2714		15		3		2732				18		33
290		3232		9		6		3244				12		21
440		4448		8		8		4461				13		21
358		3701		14		2		3891				190		204
456		4565		12		2		4582				17		29
624		6206		10		9		6219				13		23
482		4923		17		2		5191				268		285
905		9308		15		2		9335				27		42
75		816		6		10		822				6		12
139		1548		5		6		1556				8		13
528		5348		16		3		5369				21		37
505		5115		8		5		5124				9		17
178		1914		9		6		1930				16		25
692		6820		15		7		6845				25		40
31		359		13		1		393				34		47
972		9931		11		1		9942				11		22
984		10046		10		4		10065				19		29
108		1164		5		2		1169				5		10
156		1698		8		4		1706				8		16
570		5727		14		2		5755				28		42
386		3978		19		10		11283				7305		7324
959		9753		10		2		9772				19		29
13		111		19		6		219				108		127
107		1164		17		9		1426				262		279
868		8872		18		3		9919				1047		1065
338		3564		10		4		3575				11		21
454		4556		10		7		4570				14		24
734		7357		12		8		7442				85		97
908		9341		18		8		10718				1377		1395
292		3245		14		6		3259				14		28
106		1152		12		8		1175				23		35
491		4989		18		3		10466				5477		5495
161		1731		13		1		1744				13		26
796		8095		10		1		8111				16		26
229		2482		18		7		2781				299		317
366		3760		6		1		3773				13		19
38		421		5		5		426				5		10
56		615		19		5		775				160		179
460		4634		12		7		4655				21		33
294		3268		18		2		10055				6787		6805
553		5555		6		9		5567				12		18
168		1836		5		1		1841				5		10
319		3445		13		1		3484				39		52
813		8324		18		7		9278				954		972
902		9275		6		10		9284				9		15
288		3126		5		4		3131				5		10
924		9414		13		2		9447				33		46
271		2941		5		2		2946				5		10
253		2796		17		1		3123				327		344
306		3371		15		1		3705				334		349
780		7828		14		2		7856				28		42
632		6316		8		9		6324				8		16
581		5783		10		7		5793				10		20
198		2080		8		1		2091				11		19
680		6700		19		10		10903				4203		4222
719		7238		12		2		7252				14		26
110		1171		11		10		1186				15		26
656		6478		7		5		6486				8		15
919		9386		12		3		9434				48		60
385		3961		15		5		3978				17		32
116		1217		14		4		1322				105		119
538		5452		18		9		9213				3761		3779
777		7808		13		1		7830				22		35
98		1105		19		2		11340				10235		10254
21		255		17		3		294				39		56
566		5674		12		7		5686				12		24
404		4116		14		3		4160				44		58
364		3749		9		10		3762				13		22
210		2251		8		1		2262				11		19
717		7226		8		6		7240				14		22
634		6331		15		5		6379				48		63
806		8189		13		2		8220				31		44
731		7352		15		4		7709				357		372
73		804		8		2		816				12		20
781		7850		13		8		7869				19		32
129		1380		8		10		1389				9		17
730		7351		10		5		7398				47		57
143		1599		11		8		1631				32		43
878		9002		18		2		10394				1392		1410
914		9363		5		10		9368				5		10
166		1816		11		1		1827				11		22
510		5184		18		6		9351				4167		4185
997		10132		14		5		10188				56		70
112		1202		14		8		1273				71		85
684		6757		11		9		6773				16		27
812		8311		13		8		8332				21		34
550		5534		6		10		5543				9		15
682		6740		7		1		6747				7		14
558		5604		5		1		5609				5		10
836		8538		17		4		8886				348		365
971		9917		7		8		9926				9		16
173		1891		13		10		1921				30		43
701		6921		17		2		7033				112		129
898		9224		5		5		9229				5		10
376		3823		13		9		3855				32		45
356		3691		14		1		3869				178		192
8		82		16		5		143				61		77
19		230		18		5		270				40		58
27		321		10		9		336				15		25
828		8469		17		7		8842				373		390
61		686		13		1		711				25		38
853		8681		10		9		8691				10		20
336		3534		12		4		3553				19		31
371		3778		19		4		11036				7258		7277
71		797		16		8		914				117		133
20		248		7		3		255				7		14
650		6448		16		2		6693				245		261
904		9304		16		8		9320				16		32
845		8617		5		9		8622				5		10
556		5574		5		3		5581				7		12
604		6013		9		8		6022				9		18
985		10054		11		10		10091				37		48
794		8032		10		2		8047				15		25
883		9054		12		6		9067				13		25
142		1570		18		2		2616				1046		1064
209		2250		9		5		2278				28		37
690		6809		6		8		6815				6		12
996		10130		19		9		11245				1115		1134
57		627		5		10		633				6		11
69		791		6		6		800				9		15
298		3308		17		9		5662				2354		2371
470		4745		10		10		4755				10		20
164		1792		5		7		1797				5		10
220		2363		13		10		2384				21		34
552		5552		7		1		5561				9		16
835		8531		16		1		8707				176		192
810		8277		12		9		8289				12		24
42		488		16		10		522				34		50
737		7375		12		1		7422				47		59
907		9322		19		7		11302				1980		1999
191		2054		17		10		2239				185		202
832		8500		16		7		8734				234		250
529		5359		15		3		5418				59		74
864		8815		17		10		8943				128		145
17		182		19		8		245				63		82
48		527		8		9		538				11		19
827		8468		13		2		8491				23		36
280		3000		18		3		3235				235		253
72		799		8		8		808				9		17
113		1207		15		6		1337				130		145
946		9643		11		9		9658				15		26
987		10066		16		5		10233				167		183
560		5609		17		6		6012				403		420
188		2014		6		10		2022				8		14
584		5806		10		2		5819				13		23
776		7795		18		7		8065				270		288
467		4701		19		5		11397				6696		6715
727		7341		9		4		7356				15		24
279		3000		7		6		3010				10		17
240		2644		6		8		2651				7		13
611		6078		16		6		6166				88		104
369		3763		15		1		4132				369		384
842		8596		7		5		8612				16		23
857		8738		12		4		8777				39		51
275		2971		5		1		2977				6		11
307		3372		14		4		3417				45		59
468		4707		10		3		4717				10		20
755		7511		7		9		7518				7		14
789		7963		5		8		7968				5		10
870		8893		11		3		8926				33		44
430		4363		12		8		4422				59		71
359		3721		5		9		3726				5		10
981		10003		18		10		10556				553		571
187		2008		8		2		2016				8		16
683		6752		5		4		6757				5		10
417		4264		7		2		4274				10		17
91		1029		12		2		1051				22		34
105		1146		7		9		1158				12		19
154		1678		19		2		11663				9985		10004
519		5246		17		1		5291				45		62
486		4933		19		7		11207				6274		6293
522		5270		18		2		7205				1935		1953
70		793		16		3		898				105		121
289		3136		17		1		3163				27		44
415		4236		12		7		4251				15		27
431		4367		6		5		4374				7		13
716		7224		8		1		7232				8		16
401		4093		5		8		4100				7		12
203		2136		17		3		2418				282		299
88		1007		13		3		1029				22		35
466		4698		9		7		4707				9		18
809		8225		12		7		8253				28		40
28		328		10		1		346				18		28
910		9347		14		3		9411				64		78
793		8018		9		4		8037				19		28
201		2122		12		7		2138				16		28
943		9618		13		5		9633				15		28
230		2495		9		8		2510				15		24
126		1367		6		2		1376				9		15
134		1486		14		2		1514				28		42
492		5003		17		2		5097				94		111
363		3733		11		9		3753				20		31
749		7477		6		1		7491				14		20
881		9023		6		3		9029				6		12
313		3414		5		4		3422				8		13
580		5782		16		7		5925				143		159
66		721		13		8		740				19		32
915		9369		15		1		9510				141		156
958		9748		5		9		9753				5		10
498		5032		14		3		5047				15		29
367		3760		13		5		3807				47		60
575		5750		6		1		5761				11		17
420		4283		6		2		4289				6		12
723		7287		18		6		10574				3287		3305
250		2778		13		10		2806				28		41
239		2640		11		2		2672				32		43
469		4724		17		9		6926				2202		2219
219		2357		9		6		2371				14		23
820		8394		14		3		8443				49		63
892		9104		19		2		11226				2122		2141
372		3781		18		3		10502				6721		6739
891		9094		6		3		9103				9		15
395		4040		16		5		4353				313		329
748		7473		17		3		7817				344		361
11		94		19		4		174				80		99
59		650		10		10		670				20		30
565		5668		13		9		5708				40		53
771		7654		19		10		11321				3667		3686
742		7438		16		2		7732				294		310
318		3443		8		4		3454				11		19
873		8920		17		1		9044				124		141
890		9093		10		8		9121				28		38
649		6442		12		1		6479				37		49
786		7909		13		10		7937				28		41
471		4763		18		2		8020				3257		3275
818		8382		13		8		8411				29		42
343		3607		16		3		4296				689		705
14		140		12		1		155				15		27
787		7944		19		9		11739				3795		3814
975		9941		12		10		9988				47		59
950		9695		17		1		9712				17		34
167		1821		9		8		1836				15		24
175		1897		13		4		1982				85		98
602		5994		5		4		5999				5		10
302		3350		13		6		3375				25		38
707		7001		19		4		10846				3845		3864
681		6706		6		2		6712				6		12
941		9579		18		3		10628				1049		1067
426		4351		12		10		4445				94		106
423		4317		9		2		4326				9		18
855		8717		18		6		10012				1295		1313
434		4389		12		5		4410				21		33
111		1180		17		5		1370				190		207
342		3602		10		6		3618				16		26
833		8510		15		8		8529				19		34
148		1611		13		6		1673				62		75
169		1845		18		5		1870				25		43
834		8531		9		10		8540				9		18
725		7313		9		6		7324				11		20
379		3879		18		8		10304				6425		6443
350		3662		18		5		7140				3478		3496
641		6418		8		7		6432				14		22
241		2669		9		5		2681				12		21
897		9214		15		6		9234				20		35
251		2779		18		1		3146				367		385
859		8744		10		4		8765				21		31
773		7709		7		5		7716				7		14
127		1370		14		9		1403				33		47
242		2700		7		5		2707				7		14
627		6237		18		4		7339				1102		1120
35		398		15		9		433				35		50
68		789		17		10		963				174		191
360		3726		11		5		3794				68		79
863		8795		6		2		8801				6		12
53		599		9		5		614				15		24
763		7594		19		6		11435				3841		3860
712		7143		8		5		7151				8		16
960		9765		14		9		9800				35		49
962		9789		14		10		9856				67		81
543		5476		11		1		5512				36		47
267		2893		14		3		2910				17		31
799		8138		16		8		8156				18		34
596		5890		18		7		7303				1413		1431
332		3512		6		7		3518				6		12
86		985		13		3		1002				17		30
487		4936		10		4		4969				33		43
6		66		10		9		99				33		43
965		9837		7		3		9847				10		17
329		3487		11		3		3508				21		32
479		4883		17		6		5455				572		589
785		7906		9		7		7915				9		18
308		3374		5		9		3380				6		11
32		361		6		4		369				8		14
412		4210		10		10		4224				14		24
