Process 	Arrival Time	Burst Time	Priority	Completion Time   	Waiting Time 	Turnaround Time

289		3136		17		1		3153				17		34
394		4038		12		1		4050				12		24
972		9931		11		1		9942				11		22
558		5604		5		1		5609				5		10
887		9079		5		1		9087				8		13
507		5136		19		1		5155				19		38
573		5746		16		1		5786				40		56
885		9069		16		1		9090				21		37
369		3763		15		1		3788				25		40
741		7436		11		1		7447				11		22
140		1552		19		1		1571				19		38
61		686		13		1		699				13		26
49		561		6		1		567				6		12
216		2283		16		1		2299				16		32
937		9566		17		1		9589				23		40
347		3628		7		1		3635				7		14
519		5246		17		1		5263				17		34
45		510		8		1		518				8		16
168		1836		5		1		1841				5		10
688		6789		6		1		6795				6		12
682		6740		7		1		6747				7		14
551		5540		18		1		5564				24		42
993		10105		9		1		10119				14		23
856		8727		12		2		8739				12		24
953		9715		18		2		9733				18		36
134		1486		14		2		1500				14		28
34		377		14		2		391				14		28
668		6582		17		2		6599				17		34
905		9308		15		2		9323				15		30
564		5667		18		2		5685				18		36
204		2151		5		2		2156				5		10
160		1715		17		2		1745				30		47
315		3418		10		2		3428				10		20
420		4283		6		2		4289				6		12
432		4373		13		2		4386				13		26
77		828		9		2		837				9		18
681		6706		6		2		6712				6		12
294		3268		18		2		3293				25		43
187		2008		8		2		2016				8		16
5		61		7		2		74				13		20
126		1367		6		2		1373				6		12
824		8437		16		2		8453				16		32
471		4763		18		2		4800				37		55
482		4923		17		2		4948				25		42
377		3825		9		2		3834				9		18
417		4264		7		2		4271				7		14
227		2458		15		2		2473				15		30
878		9002		18		2		9031				29		47
847		8621		19		2		8640				19		38
715		7185		8		2		7194				9		17
701		6921		17		2		6938				17		34
260		2825		18		2		2847				22		40
205		2162		7		2		2169				7		14
635		6345		5		2		6350				5		10
679		6691		9		2		6700				9		18
142		1570		18		2		1589				19		37
154		1678		19		2		1697				19		38
570		5727		14		2		5741				14		28
278		2988		18		2		3012				24		42
612		6081		13		2		6094				13		26
982		10040		7		2		10047				7		14
98		1105		19		2		1129				24		43
456		4565		12		2		4577				12		24
719		7238		12		2		7250				12		24
396		4043		10		2		4060				17		27
932		9542		13		2		9555				13		26
582		5804		5		2		5812				8		13
492		5003		17		2		5044				41		58
162		1743		10		2		1755				12		22
124		1293		13		2		1306				13		26
73		804		8		2		812				8		16
285		3076		11		2		3087				11		22
179		1924		11		2		1936				12		23
213		2271		16		2		2303				32		48
149		1626		8		2		1634				8		16
931		9503		16		2		9519				16		32
239		2640		11		2		2651				11		22
784		7894		5		2		7899				5		10
780		7828		14		2		7842				14		28
742		7438		16		2		7463				25		41
597		5894		19		2		5914				20		39
429		4363		10		2		4373				10		20
91		1029		12		2		1041				12		24
794		8032		10		2		8042				10		20
924		9414		13		2		9427				13		26
423		4317		9		2		4326				9		18
271		2941		5		2		2946				5		10
277		2979		15		2		2995				16		31
571		5743		5		2		5789				46		51
806		8189		13		2		8206				17		30
827		8468		13		2		8481				13		26
522		5270		18		2		5288				18		36
598		5897		5		2		5918				21		26
584		5806		10		2		5819				13		23
516		5225		6		2		5231				6		12
666		6568		7		2		6575				7		14
224		2412		11		2		2437				25		36
108		1164		5		2		1169				5		10
815		8354		14		2		8368				14		28
930		9471		19		2		9490				19		38
177		1912		13		2		1927				15		28
390		4009		12		2		4022				13		25
976		9949		12		2		9961				12		24
358		3701		14		2		3722				21		35
650		6448		16		2		6484				36		52
892		9104		19		2		9123				19		38
625		6207		16		2		6223				16		32
863		8795		6		2		8801				6		12
959		9753		10		2		9764				11		21
767		7639		13		2		7652				13		26
16		165		9		2		187				22		31
912		9353		8		2		9361				8		16
392		4020		10		2		4031				11		21
461		4642		18		2		4660				18		36
533		5390		5		2		5397				7		12
231		2514		6		2		2520				6		12
961		9769		14		2		9783				14		28
502		5095		9		2		5104				9		18
493		5010		16		2		5054				44		60
590		5860		17		2		5877				17		34
303		3351		7		2		3358				7		14
910		9347		14		3		9369				22		36
498		5032		14		3		5074				42		56
606		6048		11		3		6059				11		22
196		2067		9		3		2101				34		43
233		2560		8		3		2568				8		16
293		3251		9		3		3260				9		18
20		248		7		3		255				7		14
468		4707		10		3		4717				10		20
427		4359		8		3		4390				31		39
26		316		11		3		327				11		22
865		8815		6		3		8821				6		12
504		5096		10		3		5114				18		28
919		9386		12		3		9404				18		30
861		8779		7		3		8786				7		14
820		8394		14		3		8408				14		28
548		5528		11		3		5573				45		56
613		6110		15		3		6125				15		30
891		9094		6		3		9104				10		16
314		3414		6		3		3430				16		22
70		793		16		3		817				24		40
948		9652		14		3		9668				16		30
215		2279		13		3		2316				37		50
591		5862		9		3		5892				30		39
118		1224		9		3		1233				9		18
62		686		19		3		718				32		51
748		7473		17		3		7524				51		68
667		6581		16		3		6614				33		49
529		5359		15		3		5376				17		32
238		2637		8		3		2656				19		27
592		5864		6		3		5888				24		30
537		5438		16		3		5454				16		32
36		415		6		3		421				6		12
404		4116		14		3		4135				19		33
677		6678		19		3		6724				46		65
886		9077		8		3		9102				25		33
44		509		6		3		523				14		20
867		8842		10		3		8852				10		20
21		255		17		3		272				17		34
348		3653		16		3		3669				16		32
122		1273		7		3		1280				7		14
232		2524		5		3		2529				5		10
1		6		5		3		11				5		10
539		5462		16		3		5489				27		43
821		8414		9		3		8423				9		18
664		6518		11		3		6529				11		22
421		4292		10		3		4302				10		20
630		6292		8		3		6300				8		16
280		3000		18		3		3030				30		48
678		6685		16		3		6728				43		59
247		2743		17		3		2760				17		34
726		7313		17		3		7330				17		34
86		985		13		3		1014				29		42
778		7826		14		3		7854				28		42
585		5809		18		3		5837				28		46
515		5210		8		3		5218				8		16
945		9635		19		3		9656				21		40
917		9380		11		3		9407				27		38
706		6989		12		3		7001				12		24
361		3727		7		3		3734				7		14
765		7605		14		3		7619				14		28
478		4861		16		3		4877				16		32
343		3607		16		3		3623				16		32
228		2477		9		3		2486				9		18
868		8872		18		3		8890				18		36
269		2921		16		3		2937				16		32
626		6214		7		3		6230				16		23
329		3487		11		3		3498				11		22
491		4989		18		3		5059				70		88
2		41		14		3		55				14		28
549		5530		13		3		5582				52		65
398		4058		16		3		4076				18		34
189		2032		16		3		2048				16		32
881		9023		6		3		9037				14		20
941		9579		18		3		9617				38		56
733		7354		6		3		7360				6		12
965		9837		7		3		9844				7		14
244		2714		15		3		2729				15		30
620		6163		12		3		6175				12		24
372		3781		18		3		3806				25		43
400		4080		11		3		4091				11		22
870		8893		11		3		8910				17		28
133		1467		16		3		1483				16		32
829		8478		18		3		8499				21		39
494		5012		5		3		5077				65		70
556		5574		5		3		5581				7		12
320		3456		7		3		3465				9		16
88		1007		13		3		1025				18		31
528		5348		16		3		5379				31		47
605		6024		19		3		6043				19		38
406		4125		14		3		4144				19		33
267		2893		14		3		2916				23		37
973		9935		19		3		9973				38		57
33		361		11		3		397				36		47
203		2136		17		3		2158				22		39
114		1207		10		3		1217				10		20
12		103		12		4		130				27		39
226		2433		14		4		2451				18		32
698		6897		19		4		6948				51		70
895		9175		16		4		9195				20		36
354		3686		14		4		3810				124		138
766		7629		5		4		7634				5		10
357		3700		12		4		3836				136		148
923		9401		19		4		9461				60		79
313		3414		5		4		3438				24		29
137		1530		10		4		1550				20		30
9		82		10		4		92				10		20
896		9187		5		4		9196				9		14
724		7306		9		4		7332				26		35
11		94		19		4		118				24		43
659		6495		10		4		6505				10		20
138		1535		18		4		1622				87		105
916		9376		7		4		9441				65		72
32		361		6		4		403				42		48
562		5661		12		4		5700				39		51
147		1610		17		4		1656				46		63
212		2261		7		4		2268				7		14
593		5879		11		4		5937				58		69
957		9744		14		4		9792				48		62
40		434		11		4		445				11		22
601		5960		7		4		5967				7		14
103		1138		17		4		1155				17		34
1000		10146		13		4		10172				26		39
130		1401		6		4		1407				6		12
156		1698		8		4		1706				8		16
599		5920		10		4		5935				15		25
337		3557		19		4		3587				30		49
371		3778		19		4		3839				61		80
10		93		6		4		99				6		12
116		1217		14		4		1240				23		37
859		8744		10		4		8761				17		27
977		9955		5		4		9978				23		28
89		1008		14		4		1051				43		57
836		8538		17		4		8564				26		43
336		3534		12		4		3546				12		24
157		1707		16		4		1763				56		72
41		455		13		4		468				13		26
132		1443		7		4		1450				7		14
731		7352		15		4		7373				21		36
318		3443		8		4		3471				28		36
695		6853		13		4		6877				24		37
508		5154		15		4		5170				16		31
428		4361		14		4		4413				52		66
743		7438		17		4		7537				99		116
30		357		6		4		407				50		56
338		3564		10		4		3596				32		42
307		3372		14		4		3412				40		54
947		9645		18		4		9686				41		59
330		3498		15		4		3523				25		40
184		1990		16		4		2006				16		32
500		5056		8		4		5085				29		37
614		6125		16		4		6141				16		32
487		4936		10		4		4973				37		47
841		8592		10		4		8602				10		20
783		7865		13		4		7878				13		26
846		8621		17		4		8657				36		53
462		4659		16		4		4676				17		33
793		8018		9		4		8027				9		18
696		6855		13		4		6879				24		37
446		4507		13		4		4520				13		26
683		6752		5		4		6757				5		10
397		4057		9		4		4096				39		48
263		2854		8		4		2862				8		16
622		6184		6		4		6201				17		23
442		4460		10		4		4470				10		20
727		7341		9		4		7350				9		18
770		7654		17		4		7677				23		40
310		3386		17		4		3433				47		64
984		10046		10		4		10057				11		21
50		562		15		4		582				20		35
245		2731		11		4		2742				11		22
109		1169		15		4		1184				15		30
700		6903		10		4		6940				37		47
857		8738		12		4		8759				21		33
922		9393		15		4		9450				57		72
150		1641		9		4		1658				17		26
485		4928		15		4		4963				35		50
141		1557		14		4		1637				80		94
747		7458		6		4		7472				14		20
403		4114		8		4		4150				36		44
772		7666		15		4		7686				20		35
503		5095		18		4		5132				37		55
602		5994		5		4		5999				5		10
704		6949		5		4		6954				5		10
627		6237		18		4		6255				18		36
175		1897		13		4		1910				13		26
876		8954		8		4		8969				15		23
545		5491		9		4		5500				9		18
202		2135		13		4		2177				42		55
708		7044		15		4		7059				15		30
523		5299		5		4		5304				5		10
288		3126		5		4		3131				5		10
888		9084		17		4		9140				56		73
691		6809		9		4		6818				9		18
23		283		10		4		294				11		21
852		8666		13		4		8679				13		26
707		7001		19		4		7020				19		38
328		3486		11		4		3510				24		35
123		1287		5		5		1292				5		10
78		836		12		5		849				13		25
952		9708		19		5		9822				114		133
158		1709		7		5		1776				67		74
165		1804		7		5		1811				7		14
258		2813		19		5		2882				69		88
997		10132		14		5		10176				44		58
842		8596		7		5		8609				13		20
978		9967		10		5		9993				26		36
249		2775		12		5		2870				95		107
647		6433		8		5		6494				61		69
665		6539		16		5		6567				28		44
85		977		9		5		1052				75		84
53		599		9		5		632				33		42
24		306		9		5		315				9		18
928		9456		7		5		9494				38		45
578		5768		10		5		5799				31		41
360		3726		11		5		3860				134		145
736		7370		9		5		7414				44		53
111		1180		17		5		1253				73		90
730		7351		10		5		7415				64		74
987		10066		16		5		10083				17		33
43		489		9		5		498				9		18
869		8879		12		5		8919				40		52
29		341		17		5		408				67		84
586		5812		9		5		5846				34		43
458		4604		19		5		4623				19		38
925		9436		18		5		9521				85		103
299		3316		16		5		3332				16		32
60		664		12		5		676				12		24
39		425		17		5		454				29		46
499		5041		9		5		5187				146		155
18		219		7		5		226				7		14
104		1143		14		5		1207				64		78
102		1134		18		5		1201				67		85
894		9131		7		5		9154				23		30
513		5207		18		5		5239				32		50
272		2954		9		5		2968				14		23
880		9015		6		5		9043				28		34
994		10107		10		5		10129				22		32
670		6586		11		5		6634				48		59
637		6372		8		5		6380				8		16
898		9224		5		5		9229				5		10
274		2957		9		5		2977				20		29
757		7538		18		5		7571				33		51
826		8463		15		5		8509				46		61
144		1601		7		5		1665				64		71
645		6424		18		5		6548				124		142
385		3961		15		5		3976				15		30
672		6601		19		5		6651				50		69
505		5115		8		5		5188				73		81
480		4891		10		5		4901				10		20
943		9618		13		5		9687				69		82
431		4367		6		5		4419				52		58
712		7143		8		5		7151				8		16
55		603		15		5		653				50		65
676		6655		5		5		6660				5		10
467		4701		19		5		4730				29		48
455		4563		16		5		4598				35		51
893		9105		13		5		9160				55		68
839		8566		8		5		8584				18		26
323		3478		16		5		3553				75		91
745		7442		16		5		7554				112		128
56		615		19		5		652				37		56
501		5083		15		5		5175				92		107
711		7116		6		5		7122				6		12
685		6758		5		5		6763				5		10
211		2252		12		5		2335				83		95
350		3662		18		5		3877				215		233
170		1871		8		5		1879				8		16
858		8741		18		5		8779				38		56
954		9734		5		5		9815				81		86
481		4910		10		5		4920				10		20
96		1089		12		5		1101				12		24
19		230		18		5		248				18		36
773		7709		7		5		7716				7		14
241		2669		9		5		2678				9		18
304		3364		16		5		3479				115		131
901		9250		12		5		9262				12		24
74		807		10		5		827				20		30
54		601		14		5		656				55		69
341		3587		19		5		3638				51		70
209		2250		9		5		2350				100		109
159		1713		14		5		1784				71		85
850		8650		6		5		8663				13		19
281		3014		14		5		3044				30		44
457		4584		8		5		4599				15		23
983		10040		10		5		10068				28		38
434		4389		12		5		4431				42		54
448		4523		8		5		4544				21		29
367		3760		13		5		3863				103		116
762		7584		10		5		7603				19		29
38		421		5		5		427				6		11
644		6422		14		5		6510				88		102
382		3931		5		5		3937				6		11
214		2275		19		5		2349				74		93
242		2700		7		5		2707				7		14
464		4673		7		5		4683				10		17
788		7952		17		5		7969				17		34
634		6331		15		5		6351				20		35
652		6456		5		5		6557				101		106
656		6478		7		5		6561				83		90
236		2608		17		5		2625				17		34
568		5705		11		5		5716				11		22
169		1845		18		5		1863				18		36
474		4782		11		5		4811				29		40
942		9595		6		5		9628				33		39
312		3411		13		5		3532				121		134
838		8549		16		5		8588				39		55
8		82		16		5		157				75		91
395		4040		16		5		4112				72		88
292		3245		14		6		3268				23		37
739		7398		15		6		7692				294		309
775		7766		13		6		7779				13		26
662		6512		5		6		6653				141		146
438		4428		18		6		4472				44		62
252		2793		18		6		3054				261		279
279		3000		7		6		3066				66		73
475		4830		14		6		4844				14		28
510		5184		18		6		5296				112		130
779		7827		12		6		7879				52		64
389		3994		17		6		4167				173		190
69		791		6		6		852				61		67
968		9868		13		6		9881				13		26
790		7981		18		6		8004				23		41
182		1941		18		6		1972				31		49
256		2808		5		6		2921				113		118
800		8151		16		6		8167				16		32
425		4350		7		6		4357				7		14
897		9214		15		6		9239				25		40
560		5609		17		6		5632				23		40
911		9353		8		6		9537				184		192
686		6769		13		6		6800				31		44
569		5705		19		6		5856				151		170
265		2860		16		6		3062				202		218
740		7420		8		6		7636				216		224
687		6774		12		6		6799				25		37
631		6310		15		6		6325				15		30
530		5364		13		6		5407				43		56
909		9343		18		6		9556				213		231
418		4275		17		6		4308				33		50
148		1611		13		6		1794				183		196
287		3094		10		6		3104				10		20
387		3981		14		6		4002				21		35
79		858		11		6		892				34		45
951		9707		11		6		9833				126		137
436		4402		13		6		4458				56		69
388		3987		19		6		4165				178		197
542		5469		19		6		5585				116		135
495		5012		13		6		5298				286		299
874		8949		13		6		8978				29		42
178		1914		9		6		1957				43		52
199		2102		10		6		2118				16		26
121		1271		10		6		1342				71		81
479		4883		17		6		4910				27		44
113		1207		15		6		1349				142		157
63		702		16		6		734				32		48
561		5612		6		6		5623				11		17
855		8717		18		6		8804				87		105
393		4024		12		6		4175				151		163
301		3327		16		6		3348				21		37
825		8457		7		6		8510				53		60
302		3350		13		6		3645				295		308
705		6969		19		6		6988				19		38
197		2075		7		6		2115				40		47
290		3232		9		6		3241				9		18
13		111		19		6		202				91		110
317		3429		8		6		3650				221		229
219		2357		9		6		2373				16		25
729		7350		8		6		7622				272		280
452		4536		18		6		4562				26		44
583		5805		15		6		5952				147		162
576		5750		18		6		5976				226		244
883		9054		12		6		9066				12		24
125		1304		16		6		1348				44		60
222		2410		12		6		2487				77		89
721		7263		9		6		7334				71		80
720		7261		12		6		7295				34		46
484		4927		7		6		4980				53		60
579		5781		12		6		5970				189		201
823		8422		12		6		8435				13		25
243		2709		8		6		2743				34		42
819		8385		9		6		8394				9		18
120		1241		18		6		1326				85		103
991		10090		15		6		10182				92		107
774		7758		6		6		7764				6		12
217		2302		15		6		2374				72		87
520		5257		5		6		5291				34		39
849		8635		5		6		8681				46		51
725		7313		9		6		7625				312		321
349		3660		8		6		3890				230		238
763		7594		19		6		7706				112		131
723		7287		18		6		7432				145		163
710		7096		19		6		7115				19		38
854		8710		11		6		8725				15		26
146		1606		7		6		1786				180		187
342		3602		10		6		3886				284		294
611		6078		16		6		6107				29		45
717		7226		8		6		7252				26		34
115		1208		12		6		1316				108		120
791		7992		8		6		8007				15		23
615		6130		18		6		6159				29		47
658		6491		10		6		6664				173		183
949		9655		7		6		9694				39		46
139		1548		5		6		1787				239		244
208		2234		15		6		2249				15		30
334		3524		5		7		4192				668		673
466		4698		9		7		4736				38		47
907		9322		19		7		9847				525		544
276		2978		18		7		3182				204		222
547		5524		11		7		5637				113		124
453		4540		13		7		4696				156		169
383		3937		15		7		4247				310		325
776		7795		18		7		7826				31		49
92		1035		13		7		1065				30		43
37		418		19		7		486				68		87
270		2940		6		7		3196				256		262
46		510		19		7		542				32		51
153		1671		7		7		1865				194		201
531		5374		6		7		5413				39		45
84		937		12		7		949				12		24
407		4157		13		7		4490				333		346
345		3619		7		7		3946				327		334
246		2734		14		7		2774				40		54
866		8820		17		7		8838				18		35
201		2122		12		7		2178				56		68
229		2482		18		7		2510				28		46
415		4236		12		7		4260				24		36
732		7353		12		7		7780				427		439
326		3484		15		7		4504				1020		1035
900		9232		10		7		9249				17		27
877		8961		15		7		8993				32		47
316		3423		10		7		4335				912		922
409		4181		7		7		4349				168		175
596		5890		18		7		6266				376		394
566		5674		12		7		6008				334		346
618		6146		7		7		6204				58		65
577		5766		8		7		6110				344		352
709		7076		15		7		7091				15		30
843		8597		6		7		8703				106		112
809		8225		12		7		8237				12		24
607		6060		17		7		6271				211		228
422		4294		11		7		4473				179		190
333		3515		18		7		4262				747		765
486		4933		19		7		5337				404		423
758		7552		5		7		7748				196		201
610		6073		9		7		6235				162		171
381		3921		18		7		4312				391		409
884		9058		17		7		9203				145		162
163		1770		15		7		1871				101		116
477		4850		6		7		4856				6		12
416		4246		19		7		4625				379		398
785		7906		9		7		7915				9		18
332		3512		6		7		4330				818		824
848		8622		8		7		8694				72		80
671		6592		13		7		6748				156		169
454		4556		10		7		4631				75		85
718		7235		13		7		7730				495		508
262		2838		9		7		3191				353		362
300		3319		19		7		4474				1155		1174
918		9380		6		7		9850				470		476
183		1966		6		7		1978				12		18
754		7505		16		7		7749				244		260
580		5782		16		7		6068				286		302
25		314		11		7		414				100		111
990		10086		7		7		10187				101		108
844		8614		12		7		8701				87		99
603		6004		13		7		6162				158		171
782		7853		14		7		7893				40		54
828		8469		17		7		8617				148		165
989		10085		10		7		10194				109		119
283		3046		9		7		3192				146		155
675		6650		8		7		6731				81		89
225		2432		5		7		2496				64		69
693		6822		19		7		6880				58		77
261		2838		5		7		3206				368		373
889		9085		8		7		9175				90		98
375		3819		7		7		3977				158		165
273		2954		18		7		3190				236		254
419		4280		11		7		4499				219		230
268		2912		13		7		3195				283		296
254		2803		14		7		3205				402		416
164		1792		5		7		1830				38		43
460		4634		12		7		4697				63		75
540		5464		13		7		5600				136		149
536		5425		15		7		5456				31		46
99		1111		15		7		1359				248		263
600		5941		15		7		6279				338		353
638		6377		14		7		6394				17		31
131		1424		16		7		1440				16		32
832		8500		16		7		8686				186		202
860		8747		9		7		8813				66		75
351		3671		18		7		4245				574		592
759		7559		6		7		7738				179		185
813		8324		18		7		8342				18		36
521		5269		7		7		5315				46		53
641		6418		8		7		6749				331		339
433		4380		5		7		4506				126		131
581		5783		10		7		6023				240		250
295		3269		9		7		3302				33		42
190		2039		13		7		2126				87		100
692		6820		15		7		6846				26		41
750		7478		5		7		7734				256		261
4		60		10		7		204				144		154
136		1517		9		7		1834				317		326
93		1071		11		7		1082				11		22
906		9319		17		7		9851				532		549
509		5169		5		7		5336				167		172
663		6518		13		8		8012				1494		1507
346		3620		13		8		7032				3412		3425
955		9737		12		8		10221				484		496
609		6067		16		8		8051				1984		2000
17		182		19		8		230				48		67
524		5308		13		8		7924				2616		2629
674		6631		6		8		7167				536		542
734		7357		12		8		8089				732		744
920		9389		6		8		10209				820		826
373		3804		17		8		7945				4141		4158
818		8382		13		8		8854				472		485
604		6013		9		8		6758				745		754
82		910		9		8		929				19		28
608		6060		14		8		8078				2018		2032
913		9360		14		8		9894				534		548
322		3470		15		8		7166				3696		3711
822		8416		9		8		8864				448		457
143		1599		11		8		1986				387		398
690		6809		6		8		7172				363		369
218		2322		12		8		2386				64		76
817		8381		8		8		8457				76		84
648		6440		8		8		8108				1668		1676
833		8510		15		8		8949				439		454
401		4093		5		8		5341				1248		1253
66		721		13		8		754				33		46
449		4525		9		8		7092				2567		2576
655		6476		15		8		7974				1498		1513
713		7162		6		8		7932				770		776
424		4330		17		8		7076				2746		2763
325		3483		16		8		7034				3551		3567
646		6429		8		8		7217				788		796
966		9849		18		8		10243				394		412
728		7344		6		8		8095				751		757
112		1202		14		8		1411				209		223
230		2495		9		8		2530				35		44
789		7963		5		8		8058				95		100
555		5564		9		8		6410				846		855
890		9093		10		8		9213				120		130
180		1927		13		8		2182				255		268
384		3946		11		8		6408				2462		2473
321		3459		19		8		8032				4573		4592
344		3614		9		8		5459				1845		1854
331		3499		11		8		5647				2148		2159
465		4678		16		8		7223				2545		2561
535		5416		5		8		7136				1720		1725
944		9632		14		8		10011				379		393
95		1086		11		8		1390				304		315
988		10080		5		8		10235				155		160
490		4978		17		8		8008				3030		3047
621		6171		14		8		8049				1878		1892
186		1996		8		8		2180				184		192
967		9866		7		8		9927				61		68
255		2803		13		8		3219				416		429
908		9341		18		8		10242				901		919
155		1689		5		8		1893				204		209
904		9304		16		8		10257				953		969
71		797		16		8		923				126		142
814		8352		10		8		8376				24		34
411		4195		5		8		6752				2557		2562
639		6396		19		8		8090				1694		1713
661		6511		9		8		7126				615		624
751		7479		15		8		8109				630		645
379		3879		18		8		7905				4026		4044
812		8311		13		8		8324				13		26
702		6932		12		8		8044				1112		1124
939		9568		10		8		10012				444		454
986		10060		14		8		10236				176		190
926		9442		11		8		10222				780		791
106		1152		12		8		1394				242		254
97		1103		12		8		1413				310		322
440		4448		8		8		5418				970		978
65		715		19		8		766				51		70
240		2644		6		8		2662				18		24
176		1902		8		8		2024				122		130
933		9553		12		8		10030				477		489
511		5187		7		8		7131				1944		1951
769		7653		10		8		8067				414		424
541		5468		14		8		7160				1692		1706
430		4363		12		8		6331				1968		1980
929		9462		5		8		10018				556		561
67		782		19		8		924				142		161
514		5209		13		8		8081				2872		2885
781		7850		13		8		8075				225		238
971		9917		7		8		10259				342		349
936		9564		19		8		10272				708		727
799		8138		16		8		8185				47		63
72		799		8		8		908				109		117
90		1019		10		8		1086				67		77
58		629		12		8		680				51		63
463		4660		18		8		7197				2537		2555
830		8481		17		8		8948				467		484
802		8167		12		8		8209				42		54
167		1821		9		8		2026				205		214
938		9568		10		8		10266				698		708
697		6885		7		8		7206				321		328
946		9643		11		9		10565				922		933
128		1373		5		9		1511				138		143
801		8165		10		9		10375				2210		2220
960		9765		14		9		10511				746		760
554		5555		10		9		10527				4972		4982
35		398		15		9		552				154		169
83		921		11		9		962				41		52
862		8791		12		9		10535				1744		1756
469		4724		17		9		10449				5725		5742
259		2823		7		9		8378				5555		5562
624		6206		10		9		10461				4255		4265
633		6322		12		9		10522				4200		4212
117		1223		13		9		2391				1168		1181
445		4504		5		9		10296				5792		5797
629		6289		14		9		10590				4301		4315
565		5668		13		9		10577				4909		4922
376		3823		13		9		10594				6771		6784
628		6269		10		9		10362				4093		4103
544		5482		8		9		10434				4952		4960
76		828		12		9		964				136		148
619		6156		17		9		10604				4448		4465
6		66		10		9		299				233		243
807		8201		19		9		10615				2414		2433
553		5555		6		9		10343				4788		4794
970		9890		8		9		10556				666		674
291		3241		17		9		10661				7420		7437
308		3374		5		9		10667				7293		7298
101		1112		19		9		2533				1421		1440
689		6809		19		9		10699				3890		3909
473		4779		19		9		10709				5930		5949
119		1229		18		9		2543				1314		1332
808		8223		8		9		10651				2428		2436
451		4535		5		9		10633				6098		6103
234		2574		7		9		2587				13		20
309		3378		18		9		10775				7397		7415
587		5820		18		9		10777				4957		4975
934		9559		19		9		10620				1061		1080
518		5236		8		9		10787				5551		5559
632		6316		8		9		10793				4477		4485
755		7511		7		9		10801				3290		3297
355		3687		7		9		10803				7116		7123
405		4116		19		9		10839				6723		6742
588		5826		19		9		10867				5041		5060
803		8167		6		9		10875				2708		2714
200		2115		16		9		2540				425		441
787		7944		19		9		10905				2961		2980
359		3721		5		9		10304				6583		6588
363		3733		11		9		10534				6801		6812
764		7602		6		9		10351				2749		2755
871		8895		11		9		10538				1643		1654
48		527		8		9		560				33		41
557		5602		19		9		10618				5016		5035
408		4167		18		9		10583				6416		6434
353		3684		6		9		10324				6640		6646
845		8617		5		9		10363				1746		1751
7		76		5		9		304				228		233
657		6488		8		9		10441				3953		3961
996		10130		19		9		10624				494		513
105		1146		7		9		2185				1039		1046
526		5327		15		9		10584				5257		5272
594		5883		7		9		10525				4642		4649
