Process 	Arrival Time	Burst Time	Priority	Completion Time   	Waiting Time 	Turnaround Time

70		793		16		3		884				91		107
71		797		16		8		909				112		128
72		799		8		8		827				28		36
73		804		8		2		835				31		39
74		807		10		5		851				44		54
75		816		6		10		841				25		31
76		828		12		9		921				93		105
77		828		9		2		893				65		74
78		836		12		5		958				122		134
79		858		11		6		969				111		122
80		865		17		1		995				130		147
81		882		6		1		946				64		70
82		910		9		8		978				68		77
83		921		11		9		1006				85		96
84		937		12		7		1018				81		93
85		977		9		5		1027				50		59
86		985		13		3		1040				55		68
87		996		14		1		1054				58		72
88		1007		13		3		1067				60		73
89		1008		14		4		1091				83		97
90		1019		10		8		1077				58		68
91		1029		12		2		1103				74		86
92		1035		13		7		1116				81		94
93		1071		11		7		1134				63		74
94		1076		7		10		1123				47		54
95		1086		11		8		1150				64		75
96		1089		12		5		1162				73		85
97		1103		12		8		1174				71		83
98		1105		19		2		1220				115		134
99		1111		15		7		1189				78		93
100		1112		5		1		1139				27		32
101		1112		19		9		1239				127		146
102		1134		18		5		1311				177		195
103		1138		17		4		1293				155		172
104		1143		14		5		1265				122		136
105		1146		7		9		1196				50		57
106		1152		12		8		1251				99		111
107		1164		17		9		1386				222		239
108		1164		5		2		1201				37		42
109		1169		15		4		1345				176		191
110		1171		11		10		1276				105		116
111		1180		17		5		1469				289		306
112		1202		14		8		1400				198		212
114		1207		10		3		1321				114		124
113		1207		15		6		1452				245		260
115		1208		12		6		1362				154		166
116		1217		14		4		1437				220		234
117		1223		13		9		1413				190		203
118		1224		9		3		1330				106		115
119		1229		18		9		1517				288		306
120		1241		18		6		1543				302		320
121		1271		10		6		1423				152		162
122		1273		7		3		1369				96		103
123		1287		5		5		1350				63		68
124		1293		13		2		1493				200		213
125		1304		16		6		1559				255		271
126		1367		6		2		1480				113		119
127		1370		14		9		1580				210		224
128		1373		5		9		1474				101		106
129		1380		8		10		1525				145		153
130		1401		6		4		1499				98		104
131		1424		16		7		1596				172		188
132		1443		7		4		1566				123		130
133		1467		16		3		1626				159		175
134		1486		14		2		1640				154		168
135		1515		18		1		1668				153		171
136		1517		9		7		1610				93		102
137		1530		10		4		1650				120		130
138		1535		18		4		1714				179		197
139		1548		5		6		1601				53		58
140		1552		19		1		1798				246		265
141		1557		14		4		1696				139		153
142		1570		18		2		1831				261		279
143		1599		11		8		1733				134		145
144		1601		7		5		1675				74		81
145		1606		12		1		1745				139		151
146		1606		7		6		1682				76		83
147		1610		17		4		1861				251		268
148		1611		13		6		1779				168		181
149		1626		8		2		1722				96		104
150		1641		9		4		1754				113		122
151		1658		13		10		1844				186		199
152		1666		18		10		1894				228		246
153		1671		7		7		1766				95		102
154		1678		19		2		1968				290		309
155		1689		5		8		1759				70		75
156		1698		8		4		1813				115		123
157		1707		16		4		1949				242		258
158		1709		7		5		1805				96		103
159		1713		14		5		1908				195		209
160		1715		17		2		1994				279		296
161		1731		13		1		1933				202		215
162		1743		10		2		1876				133		143
163		1770		15		7		2036				266		281
164		1792		5		7		1866				74		79
165		1804		7		5		1915				111		118
166		1816		11		1		2005				189		200
167		1821		9		8		1977				156		165
168		1836		5		1		1920				84		89
169		1845		18		5		2214				369		387
170		1871		8		5		2013				142		150
171		1874		8		10		2021				147		155
172		1882		13		9		2072				190		203
173		1891		13		10		2099				208		221
174		1891		13		9		2112				221		234
175		1897		13		4		2142				245		258
176		1902		8		8		2044				142		150
177		1912		13		2		2163				251		264
178		1914		9		6		2053				139		148
179		1924		11		2		2123				199		210
180		1927		13		8		2189				262		275
181		1941		9		1		2086				145		154
182		1941		18		6		2261				320		338
183		1966		6		7		2059				93		99
184		1990		16		4		2290				300		316
185		1994		5		10		2077				83		88
186		1996		8		8		2150				154		162
187		2008		8		2		2176				168		176
188		2014		6		10		2129				115		121
189		2032		16		3		2323				291		307
190		2039		13		7		2274				235		248
191		2054		17		10		2352				298		315
192		2055		7		1		2196				141		148
193		2057		18		10		2400				343		361
194		2059		17		1		2369				310		327
195		2060		5		1		2168				108		113
196		2067		9		3		2238				171		180
197		2075		7		6		2221				146		153
198		2080		8		1		2229				149		157
199		2102		10		6		2300				198		208
200		2115		16		9		2431				316		332
201		2122		12		7		2335				213		225
202		2135		13		4		2382				247		260
203		2136		17		3		2483				347		364
204		2151		5		2		2243				92		97
205		2162		7		2		2307				145		152
206		2187		13		10		2453				266		279
207		2195		13		10		2466				271		284
208		2234		15		6		2510				276		291
209		2250		9		5		2440				190		199
210		2251		8		1		2415				164		172
211		2252		12		5		2495				243		255
212		2261		7		4		2407				146		153
213		2271		16		2		2565				294		310
214		2275		19		5		2650				375		394
215		2279		13		3		2523				244		257
216		2283		16		1		2581				298		314
217		2302		15		6		2596				294		309
218		2322		12		8		2549				227		239
219		2357		9		6		2532				175		184
220		2363		13		10		2609				246		259
221		2409		17		1		2726				317		334
222		2410		12		6		2662				252		264
223		2412		17		9		2743				331		348
224		2412		11		2		2620				208		219
225		2432		5		7		2537				105		110
226		2433		14		4		2694				261		275
227		2458		15		2		2758				300		315
228		2477		9		3		2671				194		203
229		2482		18		7		2799				317		335
230		2495		9		8		2680				185		194
231		2514		6		2		2631				117		123
232		2524		5		3		2625				101		106
233		2560		8		3		2709				149		157
234		2574		7		9		2701				127		134
235		2575		9		9		2767				192		201
236		2608		17		5		2865				257		274
237		2616		14		10		2840				224		238
238		2637		8		3		2781				144		152
239		2640		11		2		2810				170		181
240		2644		6		8		2773				129		135
241		2669		9		5		2826				157		166
242		2700		7		5		2817				117		124
243		2709		8		6		2848				139		147
244		2714		15		3		2905				191		206
245		2731		11		4		2876				145		156
246		2734		14		7		2924				190		204
247		2743		17		3		2990				247		264
248		2762		9		10		2890				128		137
249		2775		12		5		2943				168		180
250		2778		13		10		2956				178		191
251		2779		18		1		3061				282		300
252		2793		18		6		3101				308		326
253		2796		17		1		3083				287		304
255		2803		13		8		3003				200		213
254		2803		14		7		3017				214		228
256		2808		5		6		2881				73		78
257		2809		15		1		3037				228		243
258		2813		19		5		3240				427		446
259		2823		7		9		2931				108		115
260		2825		18		2		3201				376		394
261		2838		5		7		2910				72		77
262		2838		9		7		2965				127		136
263		2854		8		4		2973				119		127
264		2858		14		9		3115				257		271
265		2860		16		6		3183				323		339
266		2887		15		1		3221				334		349
267		2893		14		3		3154				261		275
268		2912		13		7		3167				255		268
269		2921		16		3		3270				349		365
270		2940		6		7		3043				103		109
271		2941		5		2		3022				81		86
272		2954		9		5		3124				170		179
273		2954		18		7		3338				384		402
274		2957		9		5		3133				176		185
275		2971		5		1		3066				95		100
276		2978		18		7		3370				392		410
277		2979		15		2		3285				306		321
278		2988		18		2		3388				400		418
279		3000		7		6		3140				140		147
280		3000		18		3		3411				411		429
281		3014		14		5		3299				285		299
282		3028		18		10		3429				401		419
283		3046		9		7		3254				208		217
284		3054		14		9		3352				298		312
285		3076		11		2		3320				244		255
286		3088		5		1		3206				118		123
287		3094		10		6		3309				215		225
288		3126		5		4		3245				119		124
289		3136		17		1		3480				344		361
290		3232		9		6		3445				213		222
291		3241		17		9		3534				293		310
292		3245		14		6		3506				261		275
293		3251		9		3		3454				203		212
294		3268		18		2		3552				284		302
295		3269		9		7		3463				194		203
296		3269		7		1		3436				167		174
297		3277		5		9		3393				116		121
298		3308		17		9		3705				397		414
299		3316		16		5		3658				342		358
300		3319		19		7		3821				502		521
301		3327		16		6		3674				347		363
302		3350		13		6		3583				233		246
303		3351		7		2		3492				141		148
304		3364		16		5		3749				385		401
305		3368		13		10		3631				263		276
306		3371		15		1		3733				362		377
307		3372		14		4		3688				316		330
308		3374		5		9		3485				111		116
309		3378		18		9		4013				635		653
310		3386		17		4		3962				576		593
311		3387		10		9		3562				175		185
312		3411		13		5		3718				307		320
313		3414		5		4		3511				97		102
314		3414		6		3		3517				103		109
315		3418		10		2		3608				190		200
316		3423		10		7		3618				195		205
317		3429		8		6		3570				141		149
318		3443		8		4		3598				155		163
319		3445		13		1		3784				339		352
320		3456		7		3		3590				134		141
321		3459		19		8		4217				758		777
322		3470		15		8		3995				525		540
323		3478		16		5		4074				596		612
324		3481		13		10		3841				360		373
325		3483		16		8		4090				607		623
326		3484		15		7		4028				544		559
327		3484		15		10		4043				559		574
328		3486		11		4		3760				274		285
329		3487		11		3		3771				284		295
330		3498		15		4		4058				560		575
331		3499		11		8		3795				296		307
332		3512		6		7		3642				130		136
333		3515		18		7		4235				720		738
334		3524		5		7		3636				112		117
335		3529		12		10		3903				374		386
336		3534		12		4		3922				388		400
337		3557		19		4		4360				803		822
338		3564		10		4		3851				287		297
339		3571		10		1		3861				290		300
340		3574		10		9		3877				303		313
341		3587		19		5		4392				805		824
342		3602		10		6		3945				343		353
343		3607		16		3		4251				644		660
344		3614		9		8		3891				277		286
345		3619		7		7		3802				183		190
346		3620		13		8		4119				499		512
347		3628		7		1		3828				200		207
348		3653		16		3		4341				688		704
349		3660		8		6		3930				270		278
350		3662		18		5		4441				779		797
351		3671		18		7		4498				827		845
352		3681		13		1		4198				517		530
353		3684		6		9		3867				183		189
354		3686		14		4		4265				579		593
355		3687		7		9		3910				223		230
356		3691		14		1		4279				588		602
357		3700		12		4		4168				468		480
358		3701		14		2		4293				592		606
359		3721		5		9		3882				161		166
360		3726		11		5		4135				409		420
361		3727		7		3		3975				248		255
362		3732		14		10		4325				593		607
363		3733		11		9		4156				423		434
364		3749		9		10		4106				357		366
365		3750		17		1		4541				791		808
366		3760		6		1		3968				208		214
367		3760		13		5		4306				546		559
368		3762		5		9		3935				173		178
369		3763		15		1		4407				644		659
370		3767		10		10		4145				378		388
371		3778		19		4		4739				961		980
372		3781		18		3		4653				872		890
373		3804		17		8		4600				796		813
374		3806		5		10		3980				174		179
375		3819		7		7		4097				278		285
376		3823		13		9		4373				550		563
377		3825		9		2		4177				352		361
378		3865		8		1		4185				320		328
379		3879		18		8		4757				878		896
380		3920		12		1		4453				533		545
381		3921		18		7		4932				1011		1029
382		3931		5		5		4124				193		198
383		3937		15		7		4688				751		766
384		3946		11		8		4423				477		488
385		3961		15		5		4703				742		757
386		3978		19		10		5097				1119		1138
387		3981		14		6		4667				686		700
388		3987		19		6		5150				1163		1182
389		3994		17		6		4982				988		1005
390		4009		12		2		4553				544		556
391		4012		12		9		4565				553		565
392		4020		10		2		4472				452		462
393		4024		12		6		4583				559		571
394		4038		12		1		4630				592		604
395		4040		16		5		4965				925		941
396		4043		10		2		4524				481		491
397		4057		9		4		4462				405		414
398		4058		16		3		4998				940		956
399		4079		9		9		4507				428		437
400		4080		11		3		4618				538		549
401		4093		5		8		4311				218		223
402		4107		14		10		4814				707		721
403		4114		8		4		4480				366		374
404		4116		14		3		4841				725		739
405		4116		19		9		5285				1169		1188
406		4125		14		3		4855				730		744
407		4157		13		7		4827				670		683
408		4167		18		9		5266				1099		1117
409		4181		7		7		4514				333		340
410		4191		16		9		5166				975		991
411		4195		5		8		4412				217		222
412		4210		10		10		4720				510		520
413		4219		15		1		5131				912		927
414		4224		17		10		5239				1015		1032
415		4236		12		7		4903				667		679
416		4246		19		7		5446				1200		1219
417		4264		7		2		4607				343		350
418		4275		17		6		5368				1093		1110
419		4280		11		7		4866				586		597
420		4283		6		2		4571				288		294
421		4292		10		3		4800				508		518
422		4294		11		7		4914				620		631
423		4317		9		2		4785				468		477
424		4330		17		8		5427				1097		1114
425		4350		7		6		4710				360		367
426		4351		12		10		5028				677		689
427		4359		8		3		4776				417		425
428		4361		14		4		5216				855		869
429		4363		10		2		4949				586		596
430		4363		12		8		5078				715		727
431		4367		6		5		4673				306		312
432		4373		13		2		5179				806		819
433		4380		5		7		4635				255		260
434		4389		12		5		5116				727		739
435		4390		9		1		4883				493		502
436		4402		13		6		5202				800		813
437		4414		11		10		5066				652		663
438		4428		18		6		5507				1079		1097
439		4438		8		10		4874				436		444
440		4448		8		8		4891				443		451
441		4457		6		10		4768				311		317
442		4460		10		4		5016				556		566
443		4463		10		10		5038				575		585
444		4502		13		10		5298				796		809
445		4504		5		9		4762				258		263
446		4507		13		4		5323				816		829
447		4523		13		1		5351				828		841
448		4523		8		5		5006				483		491
449		4525		9		8		5047				522		531
450		4528		7		10		4939				411		418
451		4535		5		9		4790				255		260
452		4536		18		6		5629				1093		1111
453		4540		13		7		5381				841		854
454		4556		10		7		5189				633		643
455		4563		16		5		5533				970		986
456		4565		12		2		5310				745		757
457		4584		8		5		5055				471		479
458		4604		19		5		5812				1208		1227
459		4625		15		10		5548				923		938
460		4634		12		7		5410				776		788
461		4642		18		2		5752				1110		1128
462		4659		16		4		5652				993		1009
463		4660		18		8		5776				1116		1134
464		4673		7		5		5104				431		438
465		4678		16		8		5677				999		1015
466		4698		9		7		5248				550		559
467		4701		19		5		5889				1188		1207
468		4707		10		3		5338				631		641
469		4724		17		9		5793				1069		1086
470		4745		10		10		5398				653		663
472		4763		19		1		5979				1216		1235
471		4763		18		2		5912				1149		1167
473		4779		19		9		6037				1258		1277
474		4782		11		5		5465				683		694
475		4830		14		6		5691				861		875
476		4833		18		9		5997				1164		1182
477		4850		6		7		5222				372		378
478		4861		16		3		5855				994		1010
479		4883		17		6		5960				1077		1094
480		4891		10		5		5489				598		608
481		4910		10		5		5517				607		617
482		4923		17		2		6054				1131		1148
483		4926		14		9		5826				900		914
484		4927		7		6		5388				461		468
485		4928		15		4		5870				942		957
486		4933		19		7		6294				1361		1380
487		4936		10		4		5571				635		645
488		4937		8		1		5454				517		525
489		4945		9		10		5479				534		543
490		4978		17		8		6139				1161		1178
491		4989		18		3		6249				1260		1278
492		5003		17		2		6194				1191		1208
493		5010		16		2		6080				1070		1086
494		5012		5		3		5328				316		321
495		5012		13		6		5839				827		840
496		5014		18		1		6331				1317		1335
497		5019		18		9		6371				1352		1370
498		5032		14		3		5932				900		914
499		5041		9		5		5585				544		553
500		5056		8		4		5561				505		513
501		5083		15		5		6113				1030		1045
502		5095		9		2		5661				566		575
503		5095		18		4		6425				1330		1348
504		5096		10		3		5721				625		635
505		5115		8		5		5599				484		492
506		5136		15		10		6171				1035		1050
507		5136		19		1		6718				1582		1601
508		5154		15		4		6218				1064		1079
509		5169		5		7		5470				301		306
510		5184		18		6		6586				1402		1420
511		5187		7		8		5611				424		431
512		5193		7		1		5636				443		450
513		5207		18		5		6699				1492		1510
514		5209		13		8		6098				889		902
515		5210		8		3		5711				501		509
516		5225		6		2		5591				366		372
517		5236		5		10		5553				317		322
518		5236		8		9		5734				498		506
519		5246		17		1		6514				1268		1285
520		5257		5		6		5576				319		324
521		5269		7		7		5698				429		436
522		5270		18		2		6794				1524		1542
523		5299		5		4		5604				305		310
524		5308		13		8		6231				923		936
525		5323		12		1		6151				828		840
526		5327		15		9		6453				1126		1141
527		5348		19		10		6940				1592		1611
528		5348		16		3		6663				1315		1331
529		5359		15		3		6468				1109		1124
530		5364		13		6		6313				949		962
531		5374		6		7		5758				384		390
532		5382		10		1		6064				682		692
533		5390		5		2		5703				313		318
534		5397		17		10		6882				1485		1502
535		5416		5		8		5726				310		315
536		5425		15		7		6611				1186		1201
537		5438		16		3		6810				1372		1388
538		5452		18		9		6963				1511		1529
539		5462		16		3		6856				1394		1410
540		5464		13		7		6438				974		987
541		5468		14		8		6528				1060		1074
542		5469		19		6		7068				1599		1618
543		5476		11		1		6265				789		800
544		5482		8		9		6005				523		531
545		5491		9		4		6122				631		640
546		5505		14		1		6637				1132		1146
547		5524		11		7		6342				818		829
548		5528		11		3		6353				825		836
549		5530		13		3		6497				967		980
550		5534		6		10		5918				384		390
551		5540		18		1		7031				1491		1509
552		5552		7		1		6018				466		473
553		5555		6		9		5943				388		394
554		5555		10		9		6275				720		730
555		5564		9		8		6203				639		648
556		5574		5		3		5894				320		325
557		5602		19		9		7332				1730		1749
558		5604		5		1		5937				333		338
559		5607		18		9		7242				1635		1653
560		5609		17		6		7013				1404		1421
561		5612		6		6		6011				399		405
562		5661		12		4		6623				962		974
563		5666		19		10		7424				1758		1777
564		5667		18		2		7298				1631		1649
565		5668		13		9		6752				1084		1097
566		5674		12		7		6675				1001		1013
567		5686		9		1		6380				694		703
568		5705		11		5		6549				844		855
569		5705		19		6		7511				1806		1825
570		5727		14		2		6901				1174		1188
571		5743		5		2		6085				342		347
572		5745		19		1		7618				1873		1892
573		5746		16		1		7119				1373		1389
574		5746		14		9		6915				1169		1183
575		5750		6		1		6177				427		433
576		5750		18		6		7405				1655		1673
577		5766		8		7		6393				627		635
578		5768		10		5		6538				770		780
579		5781		12		6		6822				1041		1053
580		5782		16		7		7206				1424		1440
581		5783		10		7		6559				776		786
582		5804		5		2		6156				352		357
583		5805		15		6		7090				1285		1300
584		5806		10		2		6596				790		800
585		5809		18		3		7529				1720		1738
586		5812		9		5		6477				665		674
587		5820		18		9		7547				1727		1745
588		5826		19		9		7755				1929		1948
589		5828		10		10		6647				819		829
590		5860		17		2		7478				1618		1635
591		5862		9		3		6568				706		715
592		5864		6		3		6300				436		442
593		5879		11		4		6840				961		972
594		5883		7		9		6400				517		524
595		5885		7		10		6407				522		529
596		5890		18		7		7680				1790		1808
597		5894		19		2		7811				1917		1936
598		5897		5		2		6254				357		362
599		5920		10		4		6762				842		852
600		5941		15		7		7313				1372		1387
601		5960		7		4		6484				524		531
602		5994		5		4		6385				391		396
603		6004		13		7		7148				1144		1157
604		6013		9		8		6776				763		772
605		6024		19		3		8025				2001		2020
606		6048		11		3		6988				940		951
607		6060		17		7		7772				1712		1729
608		6060		14		8		7361				1301		1315
609		6067		16		8		7646				1579		1595
610		6073		9		7		6865				792		801
611		6078		16		6		7662				1584		1600
612		6081		13		2		7280				1199		1212
613		6110		15		3		7572				1462		1477
614		6125		16		4		7736				1611		1627
615		6130		18		6		8043				1913		1931
616		6130		7		9		6725				595		602
617		6133		7		10		6732				599		606
618		6146		7		7		6739				593		600
619		6156		17		9		7933				1777		1794
620		6163		12		3		7254				1091		1103
621		6171		14		8		7492				1321		1335
622		6184		6		4		6681				497		503
623		6187		11		1		7183				996		1007
624		6206		10		9		7041				835		845
625		6207		16		2		7827				1620		1636
626		6214		7		3		6829				615		622
627		6237		18		4		8129				1892		1910
628		6269		10		9		7166				897		907
629		6289		14		9		7705				1416		1430
630		6292		8		3		6971				679		687
631		6310		15		6		7842				1532		1547
632		6316		8		9		6996				680		688
633		6322		12		9		7461				1139		1151
634		6331		15		5		7884				1553		1568
635		6345		5		2		6767				422		427
636		6354		19		10		8410				2056		2075
637		6372		8		5		7049				677		685
638		6377		14		7		7792				1415		1429
639		6396		19		8		8532				2136		2155
640		6402		15		10		7971				1569		1584
641		6418		8		7		7103				685		693
642		6419		17		1		8211				1792		1809
643		6420		6		9		6921				501		507
644		6422		14		5		7869				1447		1461
645		6424		18		5		8391				1967		1985
646		6429		8		8		7127				698		706
647		6433		8		5		7135				702		710
648		6440		8		8		7156				716		724
649		6442		12		1		7630				1188		1200
650		6448		16		2		8145				1697		1713
651		6453		14		1		7909				1456		1470
652		6456		5		5		6887				431		436
653		6462		6		10		6977				515		521
654		6465		18		10		8434				1969		1987
655		6476		15		8		8078				1602		1617
656		6478		7		5		7075				597		604
657		6488		8		9		7224				736		744
658		6491		10		6		7439				948		958
659		6495		10		4		7449				954		964
660		6508		17		10		8373				1865		1882
661		6511		9		8		7341				830		839
662		6512		5		6		6945				433		438
663		6518		13		8		7855				1337		1350
664		6518		11		3		7599				1081		1092
665		6539		16		5		8268				1729		1745
666		6568		7		2		7190				622		629
667		6581		16		3		8329				1748		1764
668		6582		17		2		8491				1909		1926
669		6585		10		10		7557				972		982
670		6586		11		5		7691				1105		1116
671		6592		13		7		7946				1354		1367
672		6601		19		5		8616				2015		2034
673		6618		7		1		7267				649		656
674		6631		6		8		7172				541		547
675		6650		8		7		7387				737		745
676		6655		5		5		7095				440		445
677		6678		19		3		8736				2058		2077
678		6685		16		3		8459				1774		1790
679		6691		9		2		7588				897		906
680		6700		19		10		8765				2065		2084
681		6706		6		2		7260				554		560
682		6740		7		1		7379				639		646
683		6752		5		4		7211				459		464
684		6757		11		9		7895				1138		1149
685		6758		5		5		7216				458		463
686		6769		13		6		8158				1389		1402
687		6774		12		6		8063				1289		1301
688		6789		6		1		7347				558		564
689		6809		19		9		8812				2003		2022
691		6809		9		4		7714				905		914
690		6809		6		8		7372				563		569
692		6820		15		7		8513				1693		1708
693		6822		19		7		8837				2015		2034
694		6823		16		10		8574				1751		1767
695		6853		13		4		8233				1380		1393
696		6855		13		4		8246				1391		1404
697		6885		7		8		7579				694		701
698		6897		19		4		8899				2002		2021
699		6899		5		1		7366				467		472
700		6903		10		4		7956				1053		1063
701		6921		17		2		8782				1861		1878
702		6932		12		8		8180				1248		1260
703		6948		10		10		8001				1053		1063
704		6949		5		4		7429				480		485
705		6969		19		6		8954				1985		2004
706		6989		12		3		8313				1324		1336
707		7001		19		4		8997				1996		2015
708		7044		15		4		8668				1624		1639
709		7076		15		7		8717				1641		1656
710		7096		19		6		9044				1948		1967
711		7116		6		5		7720				604		610
712		7143		8		5		7985				842		850
713		7162		6		8		7778				616		622
714		7179		7		1		7916				737		744
715		7185		8		2		8051				866		874
716		7224		8		1		8086				862		870
717		7226		8		6		8094				868		876
718		7235		13		7		8629				1394		1407
719		7238		12		2		8549				1311		1323
720		7261		12		6		8586				1325		1337
721		7263		9		6		8220				957		966
722		7272		19		1		9445				2173		2192
723		7287		18		6		9216				1929		1947
724		7306		9		4		8284				978		987
725		7313		9		6		8301				988		997
726		7313		17		3		9120				1807		1824
727		7341		9		4		8338				997		1006
728		7344		6		8		7977				633		639
729		7350		8		6		8188				838		846
730		7351		10		5		8474				1123		1133
731		7352		15		4		8928				1576		1591
732		7353		12		7		8641				1288		1300
733		7354		6		3		7991				637		643
734		7357		12		8		8653				1296		1308
735		7368		9		10		8347				979		988
736		7370		9		5		8356				986		995
737		7375		12		1		8690				1315		1327
738		7384		12		1		8702				1318		1330
739		7398		15		6		8978				1580		1595
740		7420		8		6		8292				872		880
741		7436		11		1		8597				1161		1172
742		7438		16		2		9136				1698		1714
743		7438		17		4		9312				1874		1891
744		7441		14		10		8913				1472		1486
745		7442		16		5		9152				1710		1726
746		7444		9		10		8443				999		1008
747		7458		6		4		8105				647		653
748		7473		17		3		9374				1901		1918
749		7477		6		1		8111				634		640
750		7478		5		7		8006				528		533
751		7479		15		8		9025				1546		1561
752		7484		13		1		8858				1374		1387
753		7503		15		1		9081				1578		1593
754		7505		16		7		9245				1740		1756
755		7511		7		9		8275				764		771
756		7513		18		10		9545				2032		2050
757		7538		18		5		9572				2034		2052
758		7552		5		7		8099				547		552
759		7559		6		7		8194				635		641
760		7573		11		1		8793				1220		1231
761		7577		9		1		8558				981		990
762		7584		10		5		8678				1094		1104
763		7594		19		6		9676				2082		2101
764		7602		6		9		8252				650		656
765		7605		14		3		9058				1453		1467
766		7629		5		4		8163				534		539
767		7639		13		2		9010				1371		1384
768		7647		5		9		8168				521		526
769		7653		10		8		8746				1093		1103
771		7654		19		10		9717				2063		2082
770		7654		17		4		9596				1942		1959
772		7666		15		4		9344				1678		1693
773		7709		7		5		8498				789		796
774		7758		6		6		8416				658		664
775		7766		13		6		9170				1404		1417
776		7795		18		7		9790				1995		2013
777		7808		13		1		9198				1390		1403
778		7826		14		3		9403				1577		1591
779		7827		12		6		9103				1276		1288
780		7828		14		2		9426				1598		1612
781		7850		13		8		9282				1432		1445
782		7853		14		7		9477				1624		1638
783		7865		13		4		9295				1430		1443
784		7894		5		2		8464				570		575
785		7906		9		7		8867				961		970
786		7909		13		10		9357				1448		1461
787		7944		19		9		10048				2104		2123
788		7952		17		5		9840				1888		1905
789		7963		5		8		8537				574		579
790		7981		18		6		10024				2043		2061
791		7992		8		6		8845				853		861
792		8016		8		10		8875				859		867
793		8018		9		4		8963				945		954
794		8032		10		2		9091				1059		1069
795		8033		19		10		10196				2163		2182
796		8095		10		1		9180				1085		1095
797		8096		11		10		9323				1227		1238
798		8127		18		1		10155				2028		2046
799		8138		16		8		9882				1744		1760
800		8151		16		6		9937				1786		1802
801		8165		10		9		9255				1090		1100
802		8167		12		8		9519				1352		1364
803		8167		6		9		8818				651		657
804		8186		7		1		8935				749		756
805		8187		13		10		9639				1452		1465
806		8189		13		2		9657				1468		1481
807		8201		19		9		10394				2193		2212
808		8223		8		9		9066				843		851
809		8225		12		7		9614				1389		1401
810		8277		12		9		9626				1349		1361
811		8302		18		10		10359				2057		2075
812		8311		13		8		9730				1419		1432
813		8324		18		7		10438				2114		2132
814		8352		10		8		9501				1149		1159
816		8354		5		10		8880				526		531
815		8354		14		2		9896				1542		1556
817		8381		8		8		9269				888		896
818		8382		13		8		9823				1441		1454
819		8385		9		6		9412				1027		1036
820		8394		14		3		9990				1596		1610
821		8414		9		3		9454				1040		1049
822		8416		9		8		9463				1047		1056
823		8422		12		6		9756				1334		1346
824		8437		16		2		10264				1827		1843
825		8457		7		6		9223				766		773
826		8463		15		5		10170				1707		1722
827		8468		13		2		9909				1441		1454
828		8469		17		7		10455				1986		2003
829		8478		18		3		10539				2061		2079
830		8481		17		8		10484				2003		2020
831		8488		8		9		9389				901		909
832		8500		16		7		10341				1841		1857
833		8510		15		8		10211				1701		1716
834		8531		9		10		9554				1023		1032
835		8531		16		1		10375				1844		1860
836		8538		17		4		10521				1983		2000
837		8538		15		10		10236				1698		1713
838		8549		16		5		10420				1871		1887
839		8566		8		5		9485				919		927
840		8570		6		10		9229				659		665
841		8592		10		4		9698				1106		1116
842		8596		7		5		9381				785		792
843		8597		6		7		9261				664		670
844		8614		12		7		9966				1352		1364
845		8617		5		9		9157				540		545
847		8621		19		2		10789				2168		2187
846		8621		17		4		10561				1940		1957
848		8622		8		7		9527				905		913
849		8635		5		6		9185				550		555
850		8650		6		5		9329				679		685
851		8658		10		10		9772				1114		1124
