Process	Arrival Time	Burst Time	Priority	Completion Time	Waiting Time	Turnaround Time
125		1304		16		6		1493			189		205
126		1367		6		2		1499			132		138
127		1370		14		9		1513			143		157
128		1373		5		9		1518			145		150
129		1380		8		10		1526			146		154
130		1401		6		4		1532			131		137
131		1424		16		7		1548			124		140
132		1443		7		4		1555			112		119
133		1467		16		3		1571			104		120
134		1486		14		2		1585			99		113
135		1515		18		1		1603			88		106
136		1517		9		7		1612			95		104
137		1530		10		4		1622			92		102
138		1535		18		4		1640			105		123
139		1548		5		6		1645			97		102
140		1552		19		1		1664			112		131
141		1557		14		4		1678			121		135
142		1570		18		2		1696			126		144
143		1599		11		8		1707			108		119
144		1601		7		5		1714			113		120
145		1606		12		1		1726			120		132
146		1606		7		6		1733			127		134
147		1610		17		4		1750			140		157
148		1611		13		6		1763			152		165
149		1626		8		2		1771			145		153
150		1641		9		4		1780			139		148
151		1658		13		10		1793			135		148
152		1666		18		10		1811			145		163
153		1671		7		7		1818			147		154
154		1678		19		2		1837			159		178
155		1689		5		8		1842			153		158
156		1698		8		4		1850			152		160
157		1707		16		4		1866			159		175
158		1709		7		5		1873			164		171
159		1713		14		5		1887			174		188
160		1715		17		2		1904			189		206
161		1731		13		1		1917			186		199
162		1743		10		2		1927			184		194
163		1770		15		7		1942			172		187
164		1792		5		7		1947			155		160
165		1804		7		5		1954			150		157
166		1816		11		1		1965			149		160
167		1821		9		8		1974			153		162
168		1836		5		1		1979			143		148
169		1845		18		5		1997			152		170
170		1871		8		5		2005			134		142
171		1874		8		10		2013			139		147
172		1882		13		9		2026			144		157
173		1891		13		10		2039			148		161
174		1891		13		9		2052			161		174
175		1897		13		4		2065			168		181
176		1902		8		8		2073			171		179
177		1912		13		2		2086			174		187
178		1914		9		6		2095			181		190
179		1924		11		2		2106			182		193
180		1927		13		8		2119			192		205
181		1941		9		1		2128			187		196
182		1941		18		6		2146			205		223
183		1966		6		7		2152			186		192
184		1990		16		4		2168			178		194
185		1994		5		10		2173			179		184
186		1996		8		8		2181			185		193
187		2008		8		2		2189			181		189
188		2014		6		10		2195			181		187
189		2032		16		3		2211			179		195
190		2039		13		7		2224			185		198
191		2054		17		10		2241			187		204
192		2055		7		1		2248			193		200
193		2057		18		10		2266			209		227
194		2059		17		1		2283			224		241
195		2060		5		1		2288			228		233
196		2067		9		3		2297			230		239
197		2075		7		6		2304			229		236
198		2080		8		1		2312			232		240
199		2102		10		6		2322			220		230
200		2115		16		9		2338			223		239
201		2122		12		7		2350			228		240
202		2135		13		4		2363			228		241
203		2136		17		3		2380			244		261
204		2151		5		2		2385			234		239
205		2162		7		2		2392			230		237
206		2187		13		10		2405			218		231
207		2195		13		10		2418			223		236
208		2234		15		6		2433			199		214
209		2250		9		5		2442			192		201
210		2251		8		1		2450			199		207
211		2252		12		5		2462			210		222
212		2261		7		4		2469			208		215
213		2271		16		2		2485			214		230
214		2275		19		5		2504			229		248
215		2279		13		3		2517			238		251
216		2283		16		1		2533			250		266
217		2302		15		6		2548			246		261
218		2322		12		8		2560			238		250
219		2357		9		6		2569			212		221
220		2363		13		10		2582			219		232
221		2409		17		1		2599			190		207
222		2410		12		6		2611			201		213
223		2412		17		9		2628			216		233
224		2412		11		2		2639			227		238
225		2432		5		7		2644			212		217
226		2433		14		4		2658			225		239
227		2458		15		2		2673			215		230
228		2477		9		3		2682			205		214
229		2482		18		7		2700			218		236
230		2495		9		8		2709			214		223
231		2514		6		2		2715			201		207
232		2524		5		3		2720			196		201
233		2560		8		3		2728			168		176
234		2574		7		9		2735			161		168
235		2575		9		9		2744			169		178
236		2608		17		5		2761			153		170
237		2616		14		10		2775			159		173
238		2637		8		3		2783			146		154
239		2640		11		2		2794			154		165
240		2644		6		8		2800			156		162
241		2669		9		5		2809			140		149
242		2700		7		5		2816			116		123
243		2709		8		6		2824			115		123
244		2714		15		3		2839			125		140
245		2731		11		4		2850			119		130
246		2734		14		7		2864			130		144
247		2743		17		3		2881			138		155
248		2762		9		10		2890			128		137
249		2775		12		5		2902			127		139
250		2778		13		10		2915			137		150
251		2779		18		1		2933			154		172
252		2793		18		6		2951			158		176
253		2796		17		1		2968			172		189
254		2803		14		7		2982			179		193
255		2803		13		8		2995			192		205
256		2808		5		6		3000			192		197
257		2809		15		1		3015			206		221
258		2813		19		5		3034			221		240
259		2823		7		9		3041			218		225
260		2825		18		2		3059			234		252
261		2838		5		7		3064			226		231
262		2838		9		7		3073			235		244
263		2854		8		4		3081			227		235
264		2858		14		9		3095			237		251
265		2860		16		6		3111			251		267
266		2887		15		1		3126			239		254
267		2893		14		3		3140			247		261
268		2912		13		7		3153			241		254
269		2921		16		3		3169			248		264
270		2940		6		7		3175			235		241
271		2941		5		2		3180			239		244
272		2954		9		5		3189			235		244
273		2954		18		7		3207			253		271
274		2957		9		5		3216			259		268
275		2971		5		1		3221			250		255
276		2978		18		7		3239			261		279
277		2979		15		2		3254			275		290
278		2988		18		2		3272			284		302
279		3000		7		6		3279			279		286
280		3000		18		3		3297			297		315
281		3014		14		5		3311			297		311
282		3028		18		10		3329			301		319
283		3046		9		7		3338			292		301
284		3054		14		9		3352			298		312
285		3076		11		2		3363			287		298
286		3088		5		1		3368			280		285
287		3094		10		6		3378			284		294
288		3126		5		4		3383			257		262
289		3136		17		1		3400			264		281
290		3232		9		6		3409			177		186
291		3241		17		9		3426			185		202
292		3245		14		6		3440			195		209
293		3251		9		3		3449			198		207
294		3268		18		2		3467			199		217
295		3269		9		7		3476			207		216
296		3269		7		1		3483			214		221
297		3277		5		9		3488			211		216
298		3308		17		9		3505			197		214
299		3316		16		5		3521			205		221
300		3319		19		7		3540			221		240
301		3327		16		6		3556			229		245
302		3350		13		6		3569			219		232
303		3351		7		2		3576			225		232
304		3364		16		5		3592			228		244
305		3368		13		10		3605			237		250
306		3371		15		1		3620			249		264
307		3372		14		4		3634			262		276
308		3374		5		9		3639			265		270
309		3378		18		9		3657			279		297
310		3386		17		4		3674			288		305
311		3387		10		9		3684			297		307
312		3411		13		5		3697			286		299
313		3414		5		4		3702			288		293
314		3414		6		3		3708			294		300
315		3418		10		2		3718			300		310
316		3423		10		7		3728			305		315
317		3429		8		6		3736			307		315
318		3443		8		4		3744			301		309
319		3445		13		1		3757			312		325
320		3456		7		3		3764			308		315
321		3459		19		8		3783			324		343
322		3470		15		8		3798			328		343
323		3478		16		5		3814			336		352
324		3481		13		10		3827			346		359
325		3483		16		8		3843			360		376
326		3484		15		7		3858			374		389
327		3484		15		10		3873			389		404
328		3486		11		4		3884			398		409
329		3487		11		3		3895			408		419
330		3498		15		4		3910			412		427
331		3499		11		8		3921			422		433
332		3512		6		7		3927			415		421
333		3515		18		7		3945			430		448
334		3524		5		7		3950			426		431
335		3529		12		10		3962			433		445
336		3534		12		4		3974			440		452
337		3557		19		4		3993			436		455
338		3564		10		4		4003			439		449
339		3571		10		1		4013			442		452
340		3574		10		9		4023			449		459
341		3587		19		5		4042			455		474
342		3602		10		6		4052			450		460
343		3607		16		3		4068			461		477
344		3614		9		8		4077			463		472
345		3619		7		7		4084			465		472
346		3620		13		8		4097			477		490
347		3628		7		1		4104			476		483
348		3653		16		3		4120			467		483
349		3660		8		6		4128			468		476
350		3662		18		5		4146			484		502
351		3671		18		7		4164			493		511
352		3681		13		1		4177			496		509
353		3684		6		9		4183			499		505
354		3686		14		4		4197			511		525
355		3687		7		9		4204			517		524
356		3691		14		1		4218			527		541
357		3700		12		4		4230			530		542
358		3701		14		2		4244			543		557
359		3721		5		9		4249			528		533
360		3726		11		5		4260			534		545
361		3727		7		3		4267			540		547
362		3732		14		10		4281			549		563
363		3733		11		9		4292			559		570
364		3749		9		10		4301			552		561
365		3750		17		1		4318			568		585
366		3760		6		1		4324			564		570
367		3760		13		5		4337			577		590
368		3762		5		9		4342			580		585
369		3763		15		1		4357			594		609
370		3767		10		10		4367			600		610
371		3778		19		4		4386			608		627
372		3781		18		3		4404			623		641
373		3804		17		8		4421			617		634
374		3806		5		10		4426			620		625
375		3819		7		7		4433			614		621
376		3823		13		9		4446			623		636
377		3825		9		2		4455			630		639
378		3865		8		1		4463			598		606
379		3879		18		8		4481			602		620
380		3920		12		1		4493			573		585
381		3921		18		7		4511			590		608
382		3931		5		5		4516			585		590
383		3937		15		7		4531			594		609
384		3946		11		8		4542			596		607
385		3961		15		5		4557			596		611
386		3978		19		10		4576			598		617
387		3981		14		6		4590			609		623
388		3987		19		6		4609			622		641
389		3994		17		6		4626			632		649
390		4009		12		2		4638			629		641
391		4012		12		9		4650			638		650
392		4020		10		2		4660			640		650
393		4024		12		6		4672			648		660
394		4038		12		1		4684			646		658
395		4040		16		5		4700			660		676
396		4043		10		2		4710			667		677
397		4057		9		4		4719			662		671
398		4058		16		3		4735			677		693
399		4079		9		9		4744			665		674
400		4080		11		3		4755			675		686
401		4093		5		8		4760			667		672
402		4107		14		10		4774			667		681
403		4114		8		4		4782			668		676
404		4116		14		3		4796			680		694
405		4116		19		9		4815			699		718
406		4125		14		3		4829			704		718
407		4157		13		7		4842			685		698
408		4167		18		9		4860			693		711
409		4181		7		7		4867			686		693
410		4191		16		9		4883			692		708
411		4195		5		8		4888			693		698
412		4210		10		10		4898			688		698
413		4219		15		1		4913			694		709
414		4224		17		10		4930			706		723
415		4236		12		7		4942			706		718
416		4246		19		7		4961			715		734
417		4264		7		2		4968			704		711
418		4275		17		6		4985			710		727
419		4280		11		7		4996			716		727
420		4283		6		2		5002			719		725
421		4292		10		3		5012			720		730
422		4294		11		7		5023			729		740
423		4317		9		2		5032			715		724
424		4330		17		8		5049			719		736
425		4350		7		6		5056			706		713
426		4351		12		10		5068			717		729
427		4359		8		3		5076			717		725
428		4361		14		4		5090			729		743
429		4363		10		2		5100			737		747
430		4363		12		8		5112			749		761
431		4367		6		5		5118			751		757
432		4373		13		2		5131			758		771
433		4380		5		7		5136			756		761
434		4389		12		5		5148			759		771
435		4390		9		1		5157			767		776
436		4402		13		6		5170			768		781
437		4414		11		10		5181			767		778
438		4428		18		6		5199			771		789
439		4438		8		10		5207			769		777
440		4448		8		8		5215			767		775
441		4457		6		10		5221			764		770
442		4460		10		4		5231			771		781
443		4463		10		10		5241			778		788
444		4502		13		10		5254			752		765
445		4504		5		9		5259			755		760
446		4507		13		4		5272			765		778
447		4523		13		1		5285			762		775
448		4523		8		5		5293			770		778
449		4525		9		8		5302			777		786
450		4528		7		10		5309			781		788
451		4535		5		9		5314			779		784
452		4536		18		6		5332			796		814
453		4540		13		7		5345			805		818
454		4556		10		7		5355			799		809
455		4563		16		5		5371			808		824
456		4565		12		2		5383			818		830
457		4584		8		5		5391			807		815
458		4604		19		5		5410			806		825
459		4625		15		10		5425			800		815
460		4634		12		7		5437			803		815
461		4642		18		2		5455			813		831
462		4659		16		4		5471			812		828
463		4660		18		8		5489			829		847
464		4673		7		5		5496			823		830
465		4678		16		8		5512			834		850
466		4698		9		7		5521			823		832
467		4701		19		5		5540			839		858
468		4707		10		3		5550			843		853
469		4724		17		9		5567			843		860
470		4745		10		10		5577			832		842
471		4763		18		2		5595			832		850
472		4763		19		1		5614			851		870
473		4779		19		9		5633			854		873
474		4782		11		5		5644			862		873
475		4830		14		6		5658			828		842
476		4833		18		9		5676			843		861
477		4850		6		7		5682			832		838
478		4861		16		3		5698			837		853
479		4883		17		6		5715			832		849
480		4891		10		5		5725			834		844
481		4910		10		5		5735			825		835
482		4923		17		2		5752			829		846
483		4926		14		9		5766			840		854
484		4927		7		6		5773			846		853
485		4928		15		4		5788			860		875
486		4933		19		7		5807			874		893
487		4936		10		4		5817			881		891
488		4937		8		1		5825			888		896
489		4945		9		10		5834			889		898
490		4978		17		8		5851			873		890
491		4989		18		3		5869			880		898
492		5003		17		2		5886			883		900
493		5010		16		2		5902			892		908
494		5012		5		3		5907			895		900
495		5012		13		6		5920			908		921
496		5014		18		1		5938			924		942
497		5019		18		9		5956			937		955
498		5032		14		3		5970			938		952
499		5041		9		5		5979			938		947
500		5056		8		4		5987			931		939
501		5083		15		5		6002			919		934
502		5095		9		2		6011			916		925
503		5095		18		4		6029			934		952
504		5096		10		3		6039			943		953
505		5115		8		5		6047			932		940
506		5136		15		10		6062			926		941
507		5136		19		1		6081			945		964
508		5154		15		4		6096			942		957
509		5169		5		7		6101			932		937
510		5184		18		6		6119			935		953
511		5187		7		8		6126			939		946
512		5193		7		1		6133			940		947
513		5207		18		5		6151			944		962
514		5209		13		8		6164			955		968
515		5210		8		3		6172			962		970
516		5225		6		2		6178			953		959
517		5236		5		10		6183			947		952
518		5236		8		9		6191			955		963
519		5246		17		1		6208			962		979
520		5257		5		6		6213			956		961
521		5269		7		7		6220			951		958
522		5270		18		2		6238			968		986
523		5299		5		4		6243			944		949
524		5308		13		8		6256			948		961
525		5323		12		1		6268			945		957
526		5327		15		9		6283			956		971
527		5348		19		10		6302			954		973
528		5348		16		3		6318			970		986
529		5359		15		3		6333			974		989
530		5364		13		6		6346			982		995
531		5374		6		7		6352			978		984
532		5382		10		1		6362			980		990
533		5390		5		2		6367			977		982
534		5397		17		10		6384			987		1004
535		5416		5		8		6389			973		978
536		5425		15		7		6404			979		994
537		5438		16		3		6420			982		998
538		5452		18		9		6438			986		1004
539		5462		16		3		6454			992		1008
540		5464		13		7		6467			1003		1016
541		5468		14		8		6481			1013		1027
542		5469		19		6		6500			1031		1050
543		5476		11		1		6511			1035		1046
544		5482		8		9		6519			1037		1045
545		5491		9		4		6528			1037		1046
546		5505		14		1		6542			1037		1051
547		5524		11		7		6553			1029		1040
548		5528		11		3		6564			1036		1047
549		5530		13		3		6577			1047		1060
550		5534		6		10		6583			1049		1055
551		5540		18		1		6601			1061		1079
552		5552		7		1		6608			1056		1063
553		5555		6		9		6614			1059		1065
554		5555		10		9		6624			1069		1079
555		5564		9		8		6633			1069		1078
556		5574		5		3		6638			1064		1069
557		5602		19		9		6657			1055		1074
558		5604		5		1		6662			1058		1063
559		5607		18		9		6680			1073		1091
560		5609		17		6		6697			1088		1105
561		5612		6		6		6703			1091		1097
562		5661		12		4		6715			1054		1066
563		5666		19		10		6734			1068		1087
564		5667		18		2		6752			1085		1103
565		5668		13		9		6765			1097		1110
566		5674		12		7		6777			1103		1115
567		5686		9		1		6786			1100		1109
568		5705		11		5		6797			1092		1103
569		5705		19		6		6816			1111		1130
570		5727		14		2		6830			1103		1117
571		5743		5		2		6835			1092		1097
572		5745		19		1		6854			1109		1128
573		5746		16		1		6870			1124		1140
574		5746		14		9		6884			1138		1152
575		5750		6		1		6890			1140		1146
576		5750		18		6		6908			1158		1176
577		5766		8		7		6916			1150		1158
578		5768		10		5		6926			1158		1168
579		5781		12		6		6938			1157		1169
580		5782		16		7		6954			1172		1188
581		5783		10		7		6964			1181		1191
582		5804		5		2		6969			1165		1170
583		5805		15		6		6984			1179		1194
584		5806		10		2		6994			1188		1198
585		5809		18		3		7012			1203		1221
586		5812		9		5		7021			1209		1218
587		5820		18		9		7039			1219		1237
588		5826		19		9		7058			1232		1251
589		5828		10		10		7068			1240		1250
590		5860		17		2		7085			1225		1242
591		5862		9		3		7094			1232		1241
592		5864		6		3		7100			1236		1242
593		5879		11		4		7111			1232		1243
594		5883		7		9		7118			1235		1242
595		5885		7		10		7125			1240		1247
596		5890		18		7		7143			1253		1271
597		5894		19		2		7162			1268		1287
598		5897		5		2		7167			1270		1275
599		5920		10		4		7177			1257		1267
600		5941		15		7		7192			1251		1266
601		5960		7		4		7199			1239		1246
602		5994		5		4		7204			1210		1215
603		6004		13		7		7217			1213		1226
604		6013		9		8		7226			1213		1222
605		6024		19		3		7245			1221		1240
606		6048		11		3		7256			1208		1219
607		6060		17		7		7273			1213		1230
608		6060		14		8		7287			1227		1241
609		6067		16		8		7303			1236		1252
610		6073		9		7		7312			1239		1248
611		6078		16		6		7328			1250		1266
612		6081		13		2		7341			1260		1273
613		6110		15		3		7356			1246		1261
614		6125		16		4		7372			1247		1263
615		6130		18		6		7390			1260		1278
616		6130		7		9		7397			1267		1274
617		6133		7		10		7404			1271		1278
618		6146		7		7		7411			1265		1272
619		6156		17		9		7428			1272		1289
620		6163		12		3		7440			1277		1289
621		6171		14		8		7454			1283		1297
622		6184		6		4		7460			1276		1282
623		6187		11		1		7471			1284		1295
624		6206		10		9		7481			1275		1285
625		6207		16		2		7497			1290		1306
626		6214		7		3		7504			1290		1297
627		6237		18		4		7522			1285		1303
628		6269		10		9		7532			1263		1273
629		6289		14		9		7546			1257		1271
630		6292		8		3		7554			1262		1270
631		6310		15		6		7569			1259		1274
632		6316		8		9		7577			1261		1269
633		6322		12		9		7589			1267		1279
634		6331		15		5		7604			1273		1288
635		6345		5		2		7609			1264		1269
636		6354		19		10		7628			1274		1293
637		6372		8		5		7636			1264		1272
638		6377		14		7		7650			1273		1287
639		6396		19		8		7669			1273		1292
640		6402		15		10		7684			1282		1297
641		6418		8		7		7692			1274		1282
642		6419		17		1		7709			1290		1307
643		6420		6		9		7715			1295		1301
644		6422		14		5		7729			1307		1321
645		6424		18		5		7747			1323		1341
646		6429		8		8		7755			1326		1334
647		6433		8		5		7763			1330		1338
648		6440		8		8		7771			1331		1339
649		6442		12		1		7783			1341		1353
650		6448		16		2		7799			1351		1367
651		6453		14		1		7813			1360		1374
652		6456		5		5		7818			1362		1367
653		6462		6		10		7824			1362		1368
654		6465		18		10		7842			1377		1395
655		6476		15		8		7857			1381		1396
656		6478		7		5		7864			1386		1393
657		6488		8		9		7872			1384		1392
658		6491		10		6		7882			1391		1401
659		6495		10		4		7892			1397		1407
660		6508		17		10		7909			1401		1418
661		6511		9		8		7918			1407		1416
662		6512		5		6		7923			1411		1416
663		6518		13		8		7936			1418		1431
664		6518		11		3		7947			1429		1440
665		6539		16		5		7963			1424		1440
666		6568		7		2		7970			1402		1409
667		6581		16		3		7986			1405		1421
668		6582		17		2		8003			1421		1438
669		6585		10		10		8013			1428		1438
670		6586		11		5		8024			1438		1449
671		6592		13		7		8037			1445		1458
672		6601		19		5		8056			1455		1474
673		6618		7		1		8063			1445		1452
674		6631		6		8		8069			1438		1444
675		6650		8		7		8077			1427		1435
676		6655		5		5		8082			1427		1432
677		6678		19		3		8101			1423		1442
678		6685		16		3		8117			1432		1448
679		6691		9		2		8126			1435		1444
680		6700		19		10		8145			1445		1464
681		6706		6		2		8151			1445		1451
682		6740		7		1		8158			1418		1425
683		6752		5		4		8163			1411		1416
684		6757		11		9		8174			1417		1428
685		6758		5		5		8179			1421		1426
686		6769		13		6		8192			1423		1436
687		6774		12		6		8204			1430		1442
688		6789		6		1		8210			1421		1427
689		6809		19		9		8229			1420		1439
690		6809		6		8		8235			1426		1432
691		6809		9		4		8244			1435		1444
692		6820		15		7		8259			1439		1454
693		6822		19		7		8278			1456		1475
694		6823		16		10		8294			1471		1487
695		6853		13		4		8307			1454		1467
696		6855		13		4		8320			1465		1478
697		6885		7		8		8327			1442		1449
698		6897		19		4		8346			1449		1468
699		6899		5		1		8351			1452		1457
700		6903		10		4		8361			1458		1468
701		6921		17		2		8378			1457		1474
702		6932		12		8		8390			1458		1470
703		6948		10		10		8400			1452		1462
704		6949		5		4		8405			1456		1461
705		6969		19		6		8424			1455		1474
706		6989		12		3		8436			1447		1459
707		7001		19		4		8455			1454		1473
708		7044		15		4		8470			1426		1441
709		7076		15		7		8485			1409		1424
710		7096		19		6		8504			1408		1427
711		7116		6		5		8510			1394		1400
712		7143		8		5		8518			1375		1383
713		7162		6		8		8524			1362		1368
714		7179		7		1		8531			1352		1359
715		7185		8		2		8539			1354		1362
716		7224		8		1		8547			1323		1331
717		7226		8		6		8555			1329		1337
718		7235		13		7		8568			1333		1346
719		7238		12		2		8580			1342		1354
720		7261		12		6		8592			1331		1343
721		7263		9		6		8601			1338		1347
722		7272		19		1		8620			1348		1367
723		7287		18		6		8638			1351		1369
724		7306		9		4		8647			1341		1350
725		7313		9		6		8656			1343		1352
726		7313		17		3		8673			1360		1377
727		7341		9		4		8682			1341		1350
728		7344		6		8		8688			1344		1350
729		7350		8		6		8696			1346		1354
730		7351		10		5		8706			1355		1365
731		7352		15		4		8721			1369		1384
732		7353		12		7		8733			1380		1392
733		7354		6		3		8739			1385		1391
734		7357		12		8		8751			1394		1406
735		7368		9		10		8760			1392		1401
736		7370		9		5		8769			1399		1408
737		7375		12		1		8781			1406		1418
738		7384		12		1		8793			1409		1421
739		7398		15		6		8808			1410		1425
740		7420		8		6		8816			1396		1404
741		7436		11		1		8827			1391		1402
742		7438		16		2		8843			1405		1421
743		7438		17		4		8860			1422		1439
744		7441		14		10		8874			1433		1447
745		7442		16		5		8890			1448		1464
746		7444		9		10		8899			1455		1464
747		7458		6		4		8905			1447		1453
748		7473		17		3		8922			1449		1466
749		7477		6		1		8928			1451		1457
750		7478		5		7		8933			1455		1460
751		7479		15		8		8948			1469		1484
752		7484		13		1		8961			1477		1490
753		7503		15		1		8976			1473		1488
754		7505		16		7		8992			1487		1503
755		7511		7		9		8999			1488		1495
756		7513		18		10		9017			1504		1522
757		7538		18		5		9035			1497		1515
758		7552		5		7		9040			1488		1493
759		7559		6		7		9046			1487		1493
760		7573		11		1		9057			1484		1495
761		7577		9		1		9066			1489		1498
762		7584		10		5		9076			1492		1502
763		7594		19		6		9095			1501		1520
764		7602		6		9		9101			1499		1505
765		7605		14		3		9115			1510		1524
766		7629		5		4		9120			1491		1496
767		7639		13		2		9133			1494		1507
768		7647		5		9		9138			1491		1496
769		7653		10		8		9148			1495		1505
770		7654		17		4		9165			1511		1528
771		7654		19		10		9184			1530		1549
772		7666		15		4		9199			1533		1548
773		7709		7		5		9206			1497		1504
774		7758		6		6		9212			1454		1460
775		7766		13		6		9225			1459		1472
776		7795		18		7		9243			1448		1466
777		7808		13		1		9256			1448		1461
778		7826		14		3		9270			1444		1458
779		7827		12		6		9282			1455		1467
780		7828		14		2		9296			1468		1482
781		7850		13		8		9309			1459		1472
782		7853		14		7		9323			1470		1484
783		7865		13		4		9336			1471		1484
784		7894		5		2		9341			1447		1452
785		7906		9		7		9350			1444		1453
786		7909		13		10		9363			1454		1467
787		7944		19		9		9382			1438		1457
788		7952		17		5		9399			1447		1464
789		7963		5		8		9404			1441		1446
790		7981		18		6		9422			1441		1459
791		7992		8		6		9430			1438		1446
792		8016		8		10		9438			1422		1430
793		8018		9		4		9447			1429		1438
794		8032		10		2		9457			1425		1435
795		8033		19		10		9476			1443		1462
796		8095		10		1		9486			1391		1401
797		8096		11		10		9497			1401		1412
798		8127		18		1		9515			1388		1406
799		8138		16		8		9531			1393		1409
800		8151		16		6		9547			1396		1412
801		8165		10		9		9557			1392		1402
802		8167		12		8		9569			1402		1414
803		8167		6		9		9575			1408		1414
804		8186		7		1		9582			1396		1403
805		8187		13		10		9595			1408		1421
806		8189		13		2		9608			1419		1432
807		8201		19		9		9627			1426		1445
808		8223		8		9		9635			1412		1420
809		8225		12		7		9647			1422		1434
810		8277		12		9		9659			1382		1394
811		8302		18		10		9677			1375		1393
812		8311		13		8		9690			1379		1392
813		8324		18		7		9708			1384		1402
814		8352		10		8		9718			1366		1376
815		8354		14		2		9732			1378		1392
816		8354		5		10		9737			1383		1388
817		8381		8		8		9745			1364		1372
818		8382		13		8		9758			1376		1389
819		8385		9		6		9767			1382		1391
820		8394		14		3		9781			1387		1401
821		8414		9		3		9790			1376		1385
822		8416		9		8		9799			1383		1392
823		8422		12		6		9811			1389		1401
824		8437		16		2		9827			1390		1406
825		8457		7		6		9834			1377		1384
826		8463		15		5		9849			1386		1401
827		8468		13		2		9862			1394		1407
828		8469		17		7		9879			1410		1427
829		8478		18		3		9897			1419		1437
830		8481		17		8		9914			1433		1450
831		8488		8		9		9922			1434		1442
832		8500		16		7		9938			1438		1454
833		8510		15		8		9953			1443		1458
834		8531		9		10		9962			1431		1440
835		8531		16		1		9978			1447		1463
836		8538		17		4		9995			1457		1474
837		8538		15		10		10010			1472		1487
838		8549		16		5		10026			1477		1493
839		8566		8		5		10034			1468		1476
840		8570		6		10		10040			1470		1476
841		8592		10		4		10050			1458		1468
842		8596		7		5		10057			1461		1468
