167		1821		9		8		11597				9767		9776
178		1914		9		6		11606				9683		9692
181		1941		9		1		11615				9665		9674
196		2067		9		3		11624				9548		9557
209		2250		9		5		11633				9374		9383
219		2357		9		6		11642				9276		9285
228		2477		9		3		11651				9165		9174
230		2495		9		8		11660				9156		9165
235		2575		9		9		11669				9085		9094
241		2669		9		5		11678				9000		9009
248		2762		9		10		11687				8916		8925
262		2838		9		7		11696				8849		8858
272		2954		9		5		11705				8742		8751
274		2957		9		5		11714				8748		8757
283		3046		9		7		11723				8668		8677
290		3232		9		6		11732				8491		8500
293		3251		9		3		11741				8481		8490
295		3269		9		7		11750				8472		8481
344		3614		9		8		11759				8136		8145
364		3749		9		10		11768				8010		8019
377		3825		9		2		11777				7943		7952
397		4057		9		4		11786				7720		7729
399		4079		9		9		11795				7707		7716
423		4317		9		2		11804				7478		7487
435		4390		9		1		11813				7414		7423
449		4525		9		8		11822				7288		7297
466		4698		9		7		11831				7124		7133
489		4945		9		10		11840				6886		6895
499		5041		9		5		11849				6799		6808
502		5095		9		2		11858				6754		6763
545		5491		9		4		11867				6367		6376
555		5564		9		8		11876				6303		6312
567		5686		9		1		11885				6190		6199
586		5812		9		5		11894				6073		6082
591		5862		9		3		11903				6032		6041
604		6013		9		8		11912				5890		5899
610		6073		9		7		11921				5839		5848
661		6511		9		8		11930				5410		5419
679		6691		9		2		11939				5239		5248
691		6809		9		4		11948				5130		5139
721		7263		9		6		11957				4685		4694
724		7306		9		4		11966				4651		4660
725		7313		9		6		11975				4653		4662
727		7341		9		4		11984				4634		4643
735		7368		9		10		11993				4616		4625
736		7370		9		5		12002				4623		4632
746		7444		9		10		12011				4558		4567
761		7577		9		1		12020				4434		4443
785		7906		9		7		12029				4114		4123
793		8018		9		4		12038				4011		4020
819		8385		9		6		12047				3653		3662
821		8414		9		3		12056				3633		3642
822		8416		9		8		12065				3640		3649
834		8531		9		10		12074				3534		3543
860		8747		9		7		12083				3327		3336
993		10105		9		1		12092				1978		1987
4		60		10		7		12102				12032		12042
6		66		10		9		12112				12036		12046
9		82		10		4		12122				12030		12040
23		283		10		4		12132				11839		11849
27		321		10		9		12142				11811		11821
28		328		10		1		12152				11814		11824
59		650		10		10		12162				11502		11512
74		807		10		5		12172				11355		11365
90		1019		10		8		12182				11153		11163
114		1207		10		3		12192				10975		10985
121		1271		10		6		12202				10921		10931
137		1530		10		4		12212				10672		10682
162		1743		10		2		12222				10469		10479
199		2102		10		6		12232				10120		10130
287		3094		10		6		12242				9138		9148
311		3387		10		9		12252				8855		8865
315		3418		10		2		12262				8834		8844
316		3423		10		7		12272				8839		8849
338		3564		10		4		12282				8708		8718
339		3571		10		1		12292				8711		8721
340		3574		10		9		12302				8718		8728
342		3602		10		6		12312				8700		8710
370		3767		10		10		12322				8545		8555
392		4020		10		2		12332				8302		8312
396		4043		10		2		12342				8289		8299
412		4210		10		10		12352				8132		8142
421		4292		10		3		12362				8060		8070
429		4363		10		2		12372				7999		8009
442		4460		10		4		12382				7912		7922
443		4463		10		10		12392				7919		7929
454		4556		10		7		12402				7836		7846
468		4707		10		3		12412				7695		7705
470		4745		10		10		12422				7667		7677
480		4891		10		5		12432				7531		7541
481		4910		10		5		12442				7522		7532
487		4936		10		4		12452				7506		7516
504		5096		10		3		12462				7356		7366
532		5382		10		1		12472				7080		7090
554		5555		10		9		12482				6917		6927
578		5768		10		5		12492				6714		6724
581		5783		10		7		12502				6709		6719
584		5806		10		2		12512				6696		6706
589		5828		10		10		12522				6684		6694
599		5920		10		4		12532				6602		6612
624		6206		10		9		12542				6326		6336
628		6269		10		9		12552				6273		6283
658		6491		10		6		12562				6061		6071
659		6495		10		4		12572				6067		6077
669		6585		10		10		12582				5987		5997
700		6903		10		4		12592				5679		5689
703		6948		10		10		12602				5644		5654
730		7351		10		5		12612				5251		5261
762		7584		10		5		12622				5028		5038
769		7653		10		8		12632				4969		4979
794		8032		10		2		12642				4600		4610
796		8095		10		1		12652				4547		4557
801		8165		10		9		12662				4487		4497
814		8352		10		8		12672				4310		4320
841		8592		10		4		12682				4080		4090
851		8658		10		10		12692				4024		4034
853		8681		10		9		12702				4011		4021
859		8744		10		4		12712				3958		3968
867		8842		10		3		12722				3870		3880
890		9093		10		8		12732				3629		3639
900		9232		10		7		12742				3500		3510
939		9568		10		8		12752				3174		3184
938		9568		10		8		12762				3184		3194
959		9753		10		2		12772				3009		3019
978		9967		10		5		12782				2805		2815
983		10040		10		5		12792				2742		2752
984		10046		10		4		12802				2746		2756
989		10085		10		7		12812				2717		2727
994		10107		10		5		12822				2705		2715
25		314		11		7		12833				12508		12519
26		316		11		3		12844				12517		12528
33		361		11		3		12855				12483		12494
40		434		11		4		12866				12421		12432
79		858		11		6		12877				12008		12019
83		921		11		9		12888				11956		11967
93		1071		11		7		12899				11817		11828
95		1086		11		8		12910				11813		11824
110		1171		11		10		12921				11739		11750
143		1599		11		8		12932				11322		11333
166		1816		11		1		12943				11116		11127
179		1924		11		2		12954				11019		11030
224		2412		11		2		12965				10542		10553
239		2640		11		2		12976				10325		10336
245		2731		11		4		12987				10245		10256
285		3076		11		2		12998				9911		9922
328		3486		11		4		13009				9512		9523
329		3487		11		3		13020				9522		9533
331		3499		11		8		13031				9521		9532
360		3726		11		5		13042				9305		9316
363		3733		11		9		13053				9309		9320
384		3946		11		8		13064				9107		9118
400		4080		11		3		13075				8984		8995
419		4280		11		7		13086				8795		8806
422		4294		11		7		13097				8792		8803
437		4414		11		10		13108				8683		8694
474		4782		11		5		13119				8326		8337
543		5476		11		1		13130				7643		7654
547		5524		11		7		13141				7606		7617
548		5528		11		3		13152				7613		7624
568		5705		11		5		13163				7447		7458
593		5879		11		4		13174				7284		7295
606		6048		11		3		13185				7126		7137
623		6187		11		1		13196				6998		7009
664		6518		11		3		13207				6678		6689
670		6586		11		5		13218				6621		6632
684		6757		11		9		13229				6461		6472
741		7436		11		1		13240				5793		5804
760		7573		11		1		13251				5667		5678
797		8096		11		10		13262				5155		5166
854		8710		11		6		13273				4552		4563
870		8893		11		3		13284				4380		4391
871		8895		11		9		13295				4389		4400
879		9004		11		1		13306				4291		4302
882		9039		11		10		13317				4267		4278
917		9380		11		3		13328				3937		3948
926		9442		11		8		13339				3886		3897
927		9446		11		10		13350				3893		3904
935		9563		11		10		13361				3787		3798
946		9643		11		9		13372				3718		3729
951		9707		11		6		13383				3665		3676
972		9931		11		1		13394				3452		3463
985		10054		11		10		13405				3340		3351
12		103		12		4		13417				13302		13314
14		140		12		1		13429				13277		13289
58		629		12		8		13441				12800		12812
60		664		12		5		13453				12777		12789
76		828		12		9		13465				12625		12637
78		836		12		5		13477				12629		12641
84		937		12		7		13489				12540		12552
91		1029		12		2		13501				12460		12472
96		1089		12		5		13513				12412		12424
97		1103		12		8		13525				12410		12422
106		1152		12		8		13537				12373		12385
115		1208		12		6		13549				12329		12341
145		1606		12		1		13561				11943		11955
201		2122		12		7		13573				11439		11451
211		2252		12		5		13585				11321		11333
218		2322		12		8		13597				11263		11275
222		2410		12		6		13609				11187		11199
249		2775		12		5		13621				10834		10846
335		3529		12		10		13633				10092		10104
336		3534		12		4		13645				10099		10111
357		3700		12		4		13657				9945		9957
380		3920		12		1		13669				9737		9749
390		4009		12		2		13681				9660		9672
391		4012		12		9		13693				9669		9681
393		4024		12		6		13705				9669		9681
394		4038		12		1		13717				9667		9679
415		4236		12		7		13729				9481		9493
426		4351		12		10		13741				9378		9390
430		4363		12		8		13753				9378		9390
434		4389		12		5		13765				9364		9376
456		4565		12		2		13777				9200		9212
460		4634		12		7		13789				9143		9155
525		5323		12		1		13801				8466		8478
562		5661		12		4		13813				8140		8152
566		5674		12		7		13825				8139		8151
579		5781		12		6		13837				8044		8056
620		6163		12		3		13849				7674		7686
633		6322		12		9		13861				7527		7539
649		6442		12		1		13873				7419		7431
687		6774		12		6		13885				7099		7111
702		6932		12		8		13897				6953		6965
706		6989		12		3		13909				6908		6920
719		7238		12		2		13921				6671		6683
720		7261		12		6		13933				6660		6672
732		7353		12		7		13945				6580		6592
734		7357		12		8		13957				6588		6600
737		7375		12		1		13969				6582		6594
738		7384		12		1		13981				6585		6597
779		7827		12		6		13993				6154		6166
802		8167		12		8		14005				5826		5838
809		8225		12		7		14017				5780		5792
810		8277		12		9		14029				5740		5752
823		8422		12		6		14041				5607		5619
844		8614		12		7		14053				5427		5439
856		8727		12		2		14065				5326		5338
857		8738		12		4		14077				5327		5339
862		8791		12		9		14089				5286		5298
869		8879		12		5		14101				5210		5222
883		9054		12		6		14113				5047		5059
901		9250		12		5		14125				4863		4875
919		9386		12		3		14137				4739		4751
933		9553		12		8		14149				4584		4596
955		9737		12		8		14161				4412		4424
975		9941		12		10		14173				4220		4232
976		9949		12		2		14185				4224		4236
31		359		13		1		14198				13826		13839
41		455		13		4		14211				13743		13756
61		686		13		1		14224				13525		13538
66		721		13		8		14237				13503		13516
86		985		13		3		14250				13252		13265
88		1007		13		3		14263				13243		13256
92		1035		13		7		14276				13228		13241
117		1223		13		9		14289				13053		13066
124		1293		13		2		14302				12996		13009
148		1611		13		6		14315				12691		12704
151		1658		13		10		14328				12657		12670
161		1731		13		1		14341				12597		12610
172		1882		13		9		14354				12459		12472
173		1891		13		10		14367				12463		12476
174		1891		13		9		14380				12476		12489
175		1897		13		4		14393				12483		12496
177		1912		13		2		14406				12481		12494
180		1927		13		8		14419				12479		12492
190		2039		13		7		14432				12380		12393
202		2135		13		4		14445				12297		12310
206		2187		13		10		14458				12258		12271
207		2195		13		10		14471				12263		12276
215		2279		13		3		14484				12192		12205
220		2363		13		10		14497				12121		12134
250		2778		13		10		14510				11719		11732
255		2803		13		8		14523				11707		11720
268		2912		13		7		14536				11611		11624
302		3350		13		6		14549				11186		11199
305		3368		13		10		14562				11181		11194
312		3411		13		5		14575				11151		11164
319		3445		13		1		14588				11130		11143
324		3481		13		10		14601				11107		11120
346		3620		13		8		14614				10981		10994
352		3681		13		1		14627				10933		10946
367		3760		13		5		14640				10867		10880
376		3823		13		9		14653				10817		10830
407		4157		13		7		14666				10496		10509
432		4373		13		2		14679				10293		10306
436		4402		13		6		14692				10277		10290
444		4502		13		10		14705				10190		10203
446		4507		13		4		14718				10198		10211
447		4523		13		1		14731				10195		10208
453		4540		13		7		14744				10191		10204
495		5012		13		6		14757				9732		9745
514		5209		13		8		14770				9548		9561
524		5308		13		8		14783				9462		9475
530		5364		13		6		14796				9419		9432
540		5464		13		7		14809				9332		9345
549		5530		13		3		14822				9279		9292
565		5668		13		9		14835				9154		9167
603		6004		13		7		14848				8831		8844
612		6081		13		2		14861				8767		8780
663		6518		13		8		14874				8343		8356
671		6592		13		7		14887				8282		8295
686		6769		13		6		14900				8118		8131
695		6853		13		4		14913				8047		8060
696		6855		13		4		14926				8058		8071
718		7235		13		7		14939				7691		7704
752		7484		13		1		14952				7455		7468
767		7639		13		2		14965				7313		7326
775		7766		13		6		14978				7199		7212
777		7808		13		1		14991				7170		7183
781		7850		13		8		15004				7141		7154
783		7865		13		4		15017				7139		7152
786		7909		13		10		15030				7108		7121
805		8187		13		10		15043				6843		6856
806		8189		13		2		15056				6854		6867
812		8311		13		8		15069				6745		6758
818		8382		13		8		15082				6687		6700
827		8468		13		2		15095				6614		6627
852		8666		13		4		15108				6429		6442
874		8949		13		6		15121				6159		6172
893		9105		13		5		15134				6016		6029
924		9414		13		2		15147				5720		5733
932		9542		13		2		15160				5605		5618
943		9618		13		5		15173				5542		5555
963		9796		13		1		15186				5377		5390
968		9868		13		6		15199				5318		5331
1000		10146		13		4		15212				5053		5066
2		41		14		3		15226				15171		15185
34		377		14		2		15240				14849		14863
54		601		14		5		15254				14639		14653
87		996		14		1		15268				14258		14272
89		1008		14		4		15282				14260		14274
104		1143		14		5		15296				14139		14153
112		1202		14		8		15310				14094		14108
116		1217		14		4		15324				14093		14107
127		1370		14		9		15338				13954		13968
134		1486		14		2		15352				13852		13866
141		1557		14		4		15366				13795		13809
159		1713		14		5		15380				13653		13667
226		2433		14		4		15394				12947		12961
237		2616		14		10		15408				12778		12792
246		2734		14		7		15422				12674		12688
254		2803		14		7		15436				12619		12633
264		2858		14		9		15450				12578		12592
267		2893		14		3		15464				12557		12571
281		3014		14		5		15478				12450		12464
284		3054		14		9		15492				12424		12438
292		3245		14		6		15506				12247		12261
307		3372		14		4		15520				12134		12148
354		3686		14		4		15534				11834		11848
356		3691		14		1		15548				11843		11857
358		3701		14		2		15562				11847		11861
362		3732		14		10		15576				11830		11844
387		3981		14		6		15590				11595		11609
402		4107		14		10		15604				11483		11497
404		4116		14		3		15618				11488		11502
406		4125		14		3		15632				11493		11507
428		4361		14		4		15646				11271		11285
475		4830		14		6		15660				10816		10830
483		4926		14		9		15674				10734		10748
498		5032		14		3		15688				10642		10656
541		5468		14		8		15702				10220		10234
546		5505		14		1		15716				10197		10211
570		5727		14		2		15730				9989		10003
574		5746		14		9		15744				9984		9998
608		6060		14		8		15758				9684		9698
621		6171		14		8		15772				9587		9601
629		6289		14		9		15786				9483		9497
638		6377		14		7		15800				9409		9423
644		6422		14		5		15814				9378		9392
651		6453		14		1		15828				9361		9375
744		7441		14		10		15842				8387		8401
765		7605		14		3		15856				8237		8251
778		7826		14		3		15870				8030		8044
780		7828		14		2		15884				8042		8056
782		7853		14		7		15898				8031		8045
815		8354		14		2		15912				7544		7558
820		8394		14		3		15926				7518		7532
910		9347		14		3		15940				6579		6593
913		9360		14		8		15954				6580		6594
944		9632		14		8		15968				6322		6336
948		9652		14		3		15982				6316		6330
957		9744		14		4		15996				6238		6252
960		9765		14		9		16010				6231		6245
961		9769		14		2		16024				6241		6255
962		9789		14		10		16038				6235		6249
986		10060		14		8		16052				5978		5992
992		10096		14		1		16066				5956		5970
995		10130		14		10		16080				5936		5950
997		10132		14		5		16094				5948		5962
35		398		15		9		16109				15696		15711
50		562		15		4		16124				15547		15562
55		603		15		5		16139				15521		15536
99		1111		15		7		16154				15028		15043
109		1169		15		4		16169				14985		15000
113		1207		15		6		16184				14962		14977
163		1770		15		7		16199				14414		14429
208		2234		15		6		16214				13965		13980
217		2302		15		6		16229				13912		13927
227		2458		15		2		16244				13771		13786
244		2714		15		3		16259				13530		13545
257		2809		15		1		16274				13450		13465
266		2887		15		1		16289				13387		13402
277		2979		15		2		16304				13310		13325
306		3371		15		1		16319				12933		12948
322		3470		15		8		16334				12849		12864
326		3484		15		7		16349				12850		12865
327		3484		15		10		16364				12865		12880
330		3498		15		4		16379				12866		12881
369		3763		15		1		16394				12616		12631
383		3937		15		7		16409				12457		12472
385		3961		15		5		16424				12448		12463
413		4219		15		1		16439				12205		12220
459		4625		15		10		16454				11814		11829
485		4928		15		4		16469				11526		11541
501		5083		15		5		16484				11386		11401
506		5136		15		10		16499				11348		11363
508		5154		15		4		16514				11345		11360
526		5327		15		9		16529				11187		11202
529		5359		15		3		16544				11170		11185
536		5425		15		7		16559				11119		11134
583		5805		15		6		16574				10754		10769
600		5941		15		7		16589				10633		10648
613		6110		15		3		16604				10479		10494
631		6310		15		6		16619				10294		10309
634		6331		15		5		16634				10288		10303
640		6402		15		10		16649				10232		10247
655		6476		15		8		16664				10173		10188
692		6820		15		7		16679				9844		9859
708		7044		15		4		16694				9635		9650
709		7076		15		7		16709				9618		9633
731		7352		15		4		16724				9357		9372
739		7398		15		6		16739				9326		9341
751		7479		15		8		16754				9260		9275
753		7503		15		1		16769				9251		9266
772		7666		15		4		16784				9103		9118
826		8463		15		5		16799				8321		8336
833		8510		15		8		16814				8289		8304
837		8538		15		10		16829				8276		8291
877		8961		15		7		16844				7868		7883
897		9214		15		6		16859				7630		7645
905		9308		15		2		16874				7551		7566
915		9369		15		1		16889				7505		7520
922		9393		15		4		16904				7496		7511
991		10090		15		6		16919				6814		6829
8		82		16		5		16935				16837		16853
42		488		16		10		16951				16447		16463
63		702		16		6		16967				16249		16265
64		711		16		9		16983				16256		16272
70		793		16		3		16999				16190		16206
71		797		16		8		17015				16202		16218
125		1304		16		6		17031				15711		15727
131		1424		16		7		17047				15607		15623
133		1467		16		3		17063				15580		15596
157		1707		16		4		17079				15356		15372
184		1990		16		4		17095				15089		15105
189		2032		16		3		17111				15063		15079
200		2115		16		9		17127				14996		15012
213		2271		16		2		17143				14856		14872
216		2283		16		1		17159				14860		14876
265		2860		16		6		17175				14299		14315
269		2921		16		3		17191				14254		14270
299		3316		16		5		17207				13875		13891
301		3327		16		6		17223				13880		13896
304		3364		16		5		17239				13859		13875
323		3478		16		5		17255				13761		13777
325		3483		16		8		17271				13772		13788
343		3607		16		3		17287				13664		13680
348		3653		16		3		17303				13634		13650
395		4040		16		5		17319				13263		13279
398		4058		16		3		17335				13261		13277
410		4191		16		9		17351				13144		13160
455		4563		16		5		17367				12788		12804
462		4659		16		4		17383				12708		12724
465		4678		16		8		17399				12705		12721
478		4861		16		3		17415				12538		12554
493		5010		16		2		17431				12405		12421
528		5348		16		3		17447				12083		12099
537		5438		16		3		17463				12009		12025
539		5462		16		3		17479				12001		12017
573		5746		16		1		17495				11733		11749
580		5782		16		7		17511				11713		11729
609		6067		16		8		17527				11444		11460
611		6078		16		6		17543				11449		11465
614		6125		16		4		17559				11418		11434
625		6207		16		2		17575				11352		11368
650		6448		16		2		17591				11127		11143
665		6539		16		5		17607				11052		11068
667		6581		16		3		17623				11026		11042
678		6685		16		3		17639				10938		10954
694		6823		16		10		17655				10816		10832
742		7438		16		2		17671				10217		10233
745		7442		16		5		17687				10229		10245
754		7505		16		7		17703				10182		10198
799		8138		16		8		17719				9565		9581
800		8151		16		6		17735				9568		9584
824		8437		16		2		17751				9298		9314
832		8500		16		7		17767				9251		9267
835		8531		16		1		17783				9236		9252
838		8549		16		5		17799				9234		9250
885		9069		16		1		17815				8730		8746
895		9175		16		4		17831				8640		8656
904		9304		16		8		17847				8527		8543
931		9503		16		2		17863				8344		8360
